row_id,control_success
TRAIN_1275497,0.4899024781325044
TRAIN_1275498,0.48978861848313027
TRAIN_1275499,0.4900041053479666
TRAIN_1275500,0.46423317667401454
TRAIN_1275501,0.4642287249976135
TRAIN_1275502,0.4958468326399066
TRAIN_1275503,0.4965377663879417
TRAIN_1275504,0.4954395188016143
TRAIN_1275505,0.49536751970130616
TRAIN_1275506,0.49543046622861237
TRAIN_1275507,0.49547003470796935
TRAIN_1275508,0.49539598194166984
TRAIN_1275509,0.4949647683378096
TRAIN_1275510,0.46418479191507345
TRAIN_1275511,0.4626490863095164
TRAIN_1275512,0.4554662835801172
TRAIN_1275513,0.46679562469325064
TRAIN_1275514,0.4661133350862189
TRAIN_1275515,0.4682857564106042
TRAIN_1275516,0.4611910125365005
TRAIN_1275517,0.44736908620832244
TRAIN_1275518,0.4702058580235794
TRAIN_1275519,0.47247596080563903
TRAIN_1275520,0.4713377744493037
TRAIN_1275521,0.47076839303115003
TRAIN_1275522,0.4795746253026863
TRAIN_1275523,0.4818503145834472
TRAIN_1275524,0.48206198300736086
TRAIN_1275525,0.48220791830022225
TRAIN_1275526,0.4811147212166359
TRAIN_1275527,0.4757569862688026
TRAIN_1275528,0.4758324860388937
TRAIN_1275529,0.47639988901285146
TRAIN_1275530,0.4759688924397385
TRAIN_1275531,0.47075710930756814
TRAIN_1275532,0.4718106507753745
TRAIN_1275533,0.48166506996546155
TRAIN_1275534,0.48349788207983946
TRAIN_1275535,0.4831335285801295
TRAIN_1275536,0.4767532903850361
TRAIN_1275537,0.47599906369197204
TRAIN_1275538,0.4603142788385236
TRAIN_1275539,0.47848886487087905
TRAIN_1275540,0.479787275483067
TRAIN_1275541,0.4814094790488265
TRAIN_1275542,0.5215907524744141
TRAIN_1275543,0.4833614578706651
TRAIN_1275544,0.4837877997885212
TRAIN_1275545,0.4793135934785357
TRAIN_1275546,0.4798971414724369
TRAIN_1275547,0.47417745704835
TRAIN_1275548,0.46227223363654213
TRAIN_1275549,0.4620435715999282
TRAIN_1275550,0.48454439487525996
TRAIN_1275551,0.4840958490212743
TRAIN_1275552,0.4804503781160204
TRAIN_1275553,0.48211860439269955
TRAIN_1275554,0.47952434905305164
TRAIN_1275555,0.47590989471213674
TRAIN_1275556,0.48687277085949204
TRAIN_1275557,0.48632689533532314
TRAIN_1275558,0.487361980937259
TRAIN_1275559,0.48483750936435815
TRAIN_1275560,0.4977821221355524
TRAIN_1275561,0.4975050142213142
TRAIN_1275562,0.4983580011068591
TRAIN_1275563,0.4946069999126594
TRAIN_1275564,0.4831631442777553
TRAIN_1275565,0.4798751585187977
TRAIN_1275566,0.4797770014065015
TRAIN_1275567,0.5130038691162617
TRAIN_1275568,0.5140476304185455
TRAIN_1275569,0.5153529841726612
TRAIN_1275570,0.5145761434681355
TRAIN_1275571,0.5164050729295224
TRAIN_1275572,0.5209492709074001
TRAIN_1275573,0.5207213857542193
TRAIN_1275574,0.5171324742144796
TRAIN_1275575,0.5182127427148511
TRAIN_1275576,0.5026357751065498
TRAIN_1275577,0.5225076540589291
TRAIN_1275578,0.524100354491453
TRAIN_1275579,0.5237824772080959
TRAIN_1275580,0.5208771196067854
TRAIN_1275581,0.43224130085866674
TRAIN_1275582,0.4328315476558726
TRAIN_1275583,0.4325205733224288
TRAIN_1275584,0.4316368123635279
TRAIN_1275585,0.4318952404027552
TRAIN_1275586,0.43219489668607813
TRAIN_1275587,0.4298357616123652
TRAIN_1275588,0.4295102028143579
TRAIN_1275589,0.43091910297517266
TRAIN_1275590,0.4317884337908051
TRAIN_1275591,0.4330024633041146
TRAIN_1275592,0.43283507031368273
TRAIN_1275593,0.4324055346471751
TRAIN_1275594,0.5203707298038833
TRAIN_1275595,0.5209327512927235
TRAIN_1275596,0.5176520210865065
TRAIN_1275597,0.5176408215159807
TRAIN_1275598,0.5237186176057037
TRAIN_1275599,0.5383315727930104
TRAIN_1275600,0.5382038176194477
TRAIN_1275601,0.5346857556456625
TRAIN_1275602,0.5359307620328586
TRAIN_1275603,0.5330299395351852
TRAIN_1275604,0.5329143213634736
TRAIN_1275605,0.5104471895898139
TRAIN_1275606,0.5289345514175763
TRAIN_1275607,0.5286970287197268
TRAIN_1275608,0.5240796186361002
TRAIN_1275609,0.4996142405183453
TRAIN_1275610,0.521926242772148
TRAIN_1275611,0.521552736204137
TRAIN_1275612,0.5181897499241934
TRAIN_1275613,0.5191970842515286
TRAIN_1275614,0.4968681443190188
TRAIN_1275615,0.5294010731558743
TRAIN_1275616,0.5299987689261001
TRAIN_1275617,0.5258211537389007
TRAIN_1275618,0.5264815894076607
TRAIN_1275619,0.5269310587570621
TRAIN_1275620,0.5246551404918413
TRAIN_1275621,0.5031876899277141
TRAIN_1275622,0.5272899516492179
TRAIN_1275623,0.5291960306776098
TRAIN_1275624,0.5251102254667174
TRAIN_1275625,0.5246756872311152
TRAIN_1275626,0.5249032298330942
TRAIN_1275627,0.5277261916556589
TRAIN_1275628,0.5269834028036373
TRAIN_1275629,0.5280683855528222
TRAIN_1275630,0.5243427035860562
TRAIN_1275631,0.5238693576493336
TRAIN_1275632,0.5242357253625747
TRAIN_1275633,0.5212847386168019
TRAIN_1275634,0.5263710025641437
TRAIN_1275635,0.5263665216329501
TRAIN_1275636,0.5268386503803434
TRAIN_1275637,0.5236197321042102
TRAIN_1275638,0.5228964888739205
TRAIN_1275639,0.5189359650357785
TRAIN_1275640,0.5198137179055857
TRAIN_1275641,0.5020864040226087
TRAIN_1275642,0.49859775793145533
TRAIN_1275643,0.5192919963512148
TRAIN_1275644,0.5198067949152587
TRAIN_1275645,0.5174935465890684
TRAIN_1275646,0.49894157869353234
TRAIN_1275647,0.4998578314379206
TRAIN_1275648,0.4975748390343787
TRAIN_1275649,0.5244885485407272
TRAIN_1275650,0.5244215277217967
TRAIN_1275651,0.5151110061629429
TRAIN_1275652,0.5156380863937404
TRAIN_1275653,0.5178692269432204
TRAIN_1275654,0.5215519278155982
TRAIN_1275655,0.522136359855812
TRAIN_1275656,0.522269899087681
TRAIN_1275657,0.5140515769450872
TRAIN_1275658,0.5103133675268998
TRAIN_1275659,0.5259355013840277
TRAIN_1275660,0.5254257041927763
TRAIN_1275661,0.5256179997349506
TRAIN_1275662,0.528150644207833
TRAIN_1275663,0.5287105029898287
TRAIN_1275664,0.5261579398152094
TRAIN_1275665,0.5267280028267893
TRAIN_1275666,0.5185545255239364
TRAIN_1275667,0.518334386599401
TRAIN_1275668,0.5321897807089494
TRAIN_1275669,0.5324523163148498
TRAIN_1275670,0.5254311051892443
TRAIN_1275671,0.532131415868681
TRAIN_1275672,0.522447682051726
TRAIN_1275673,0.5233980625083401
TRAIN_1275674,0.5250511600172187
TRAIN_1275675,0.5248138872535655
TRAIN_1275676,0.5207609040717603
TRAIN_1275677,0.5232391977259111
TRAIN_1275678,0.5237025518511864
TRAIN_1275679,0.5204353835565136
TRAIN_1275680,0.5203148938597246
TRAIN_1275681,0.5230123509332947
TRAIN_1275682,0.5224941368074569
TRAIN_1275683,0.5184757544045961
TRAIN_1275684,0.4990400030381612
TRAIN_1275685,0.4991564969904805
TRAIN_1275686,0.495790964522306
TRAIN_1275687,0.5231661870253194
TRAIN_1275688,0.5235866176981145
TRAIN_1275689,0.5144061252589915
TRAIN_1275690,0.5165262179759393
TRAIN_1275691,0.5166831646764845
TRAIN_1275692,0.5164944575051553
TRAIN_1275693,0.5276876551233247
TRAIN_1275694,0.5279237117965072
TRAIN_1275695,0.5274804682934329
TRAIN_1275696,0.5227366071439588
TRAIN_1275697,0.5126335220949194
TRAIN_1275698,0.5132166407506089
TRAIN_1275699,0.5309844528327587
TRAIN_1275700,0.5306713607222697
TRAIN_1275701,0.5314432368859696
TRAIN_1275702,0.5229914643728596
TRAIN_1275703,0.519282500693228
TRAIN_1275704,0.5198703672427198
TRAIN_1275705,0.5202794216781679
TRAIN_1275706,0.5197838831986215
TRAIN_1275707,0.5169348639488545
TRAIN_1275708,0.5145515581298508
TRAIN_1275709,0.5151878662650097
TRAIN_1275710,0.5124573469757671
TRAIN_1275711,0.5124978923569915
TRAIN_1275712,0.5084808370804901
TRAIN_1275713,0.48655660833695025
TRAIN_1275714,0.486678037184954
TRAIN_1275715,0.4868111143275366
TRAIN_1275716,0.5185338564699185
TRAIN_1275717,0.5200445296077615
TRAIN_1275718,0.517961507400927
TRAIN_1275719,0.5175970686287945
TRAIN_1275720,0.5177625321524199
TRAIN_1275721,0.5253583290186515
TRAIN_1275722,0.5266359761545627
TRAIN_1275723,0.526559437318411
TRAIN_1275724,0.5287195363113588
TRAIN_1275725,0.5181151146336402
TRAIN_1275726,0.5194855359633554
TRAIN_1275727,0.534286980453601
TRAIN_1275728,0.5370774737262335
TRAIN_1275729,0.5386627169847781
TRAIN_1275730,0.5399048998302682
TRAIN_1275731,0.5392219524933954
TRAIN_1275732,0.5288550275213675
TRAIN_1275733,0.5281656459788224
TRAIN_1275734,0.5308694446092106
TRAIN_1275735,0.5300520632234788
TRAIN_1275736,0.5291925572956226
TRAIN_1275737,0.5197453307383246
TRAIN_1275738,0.5272861953548518
TRAIN_1275739,0.4893675676156763
TRAIN_1275740,0.49192569200795155
TRAIN_1275741,0.49124473771484795
TRAIN_1275742,0.4908534278868789
TRAIN_1275743,0.48806909019988864
TRAIN_1275744,0.48273514187586253
TRAIN_1275745,0.48157155885105896
TRAIN_1275746,0.4796771423738426
TRAIN_1275747,0.4927905999391967
TRAIN_1275748,0.4925537569352947
TRAIN_1275749,0.49393750729925806
TRAIN_1275750,0.4929952861713552
TRAIN_1275751,0.5284696963094485
TRAIN_1275752,0.5357589982439599
TRAIN_1275753,0.5349182664757484
TRAIN_1275754,0.5289035785179259
TRAIN_1275755,0.5276098101749849
TRAIN_1275756,0.5251484116258338
TRAIN_1275757,0.5246478745494705
TRAIN_1275758,0.5247931422029677
TRAIN_1275759,0.5309168842375931
TRAIN_1275760,0.48483213536546754
TRAIN_1275761,0.4859457515004314
TRAIN_1275762,0.48594511266673734
TRAIN_1275763,0.48492103360718336
TRAIN_1275764,0.4809391258749282
TRAIN_1275765,0.49194480181946965
TRAIN_1275766,0.4910309534648817
TRAIN_1275767,0.4922305931575939
TRAIN_1275768,0.49267597107143046
TRAIN_1275769,0.49264587948533134
TRAIN_1275770,0.49102498093351565
TRAIN_1275771,0.46966153473012967
TRAIN_1275772,0.42370337409562664
TRAIN_1275773,0.42290598205992136
TRAIN_1275774,0.4235840508413218
TRAIN_1275775,0.4248296673837393
TRAIN_1275776,0.4254448503390792
TRAIN_1275777,0.4212159610431798
TRAIN_1275778,0.4210498080251113
TRAIN_1275779,0.42244645798940883
TRAIN_1275780,0.4438261860389243
TRAIN_1275781,0.4445595905715016
TRAIN_1275782,0.4432418816369521
TRAIN_1275783,0.43224718175257093
TRAIN_1275784,0.43329979748278996
TRAIN_1275785,0.43318660080553906
TRAIN_1275786,0.4302598339986774
TRAIN_1275787,0.4261276780157811
TRAIN_1275788,0.4175740308397833
TRAIN_1275789,0.41881659445851893
TRAIN_1275790,0.4186682638607866
TRAIN_1275791,0.5242034329252784
TRAIN_1275792,0.5232737548549968
TRAIN_1275793,0.5215976404057008
TRAIN_1275794,0.5131517021099519
TRAIN_1275795,0.5135242509373874
TRAIN_1275796,0.5228001109624688
TRAIN_1275797,0.5282829549403482
TRAIN_1275798,0.5284473772790076
TRAIN_1275799,0.5305082719015286
TRAIN_1275800,0.5322812560448703
TRAIN_1275801,0.5241021735589212
TRAIN_1275802,0.5243023319527305
TRAIN_1275803,0.5262285244632572
TRAIN_1275804,0.5153624597630999
TRAIN_1275805,0.5127483131424213
TRAIN_1275806,0.5010367440026419
TRAIN_1275807,0.5012785657377669
TRAIN_1275808,0.5288146117770463
TRAIN_1275809,0.5282687119412375
TRAIN_1275810,0.5169491267551409
TRAIN_1275811,0.5174456960240716
TRAIN_1275812,0.4308235965116662
TRAIN_1275813,0.43126155471533556
TRAIN_1275814,0.4328155668298206
TRAIN_1275815,0.43329609366892036
TRAIN_1275816,0.4326879395221622
TRAIN_1275817,0.43197056210655926
TRAIN_1275818,0.4291076048359876
TRAIN_1275819,0.4274202142837898
TRAIN_1275820,0.42785215461558446
TRAIN_1275821,0.4277828368525967
TRAIN_1275822,0.5328710462469161
TRAIN_1275823,0.5333858236821436
TRAIN_1275824,0.5250406254169897
TRAIN_1275825,0.5258361597159459
TRAIN_1275826,0.5149387579128981
TRAIN_1275827,0.531703362796493
TRAIN_1275828,0.5311345956513414
TRAIN_1275829,0.5270770590485059
TRAIN_1275830,0.5264235234070617
TRAIN_1275831,0.5135001448423935
TRAIN_1275832,0.5143931325894743
TRAIN_1275833,0.513345960154759
TRAIN_1275834,0.5092236481898011
TRAIN_1275835,0.4905180672884436
TRAIN_1275836,0.4917154091549629
TRAIN_1275837,0.4891176064876458
TRAIN_1275838,0.4916493783476842
TRAIN_1275839,0.478882660589514
TRAIN_1275840,0.5115154952327778
TRAIN_1275841,0.5129564583023138
TRAIN_1275842,0.4813151860562864
TRAIN_1275843,0.4821643037362779
TRAIN_1275844,0.48286382182782006
TRAIN_1275845,0.48187012604444124
TRAIN_1275846,0.47696523780042155
TRAIN_1275847,0.47785459460321666
TRAIN_1275848,0.47847148092592573
TRAIN_1275849,0.4786835986022949
TRAIN_1275850,0.47884169039425795
TRAIN_1275851,0.47957378401453776
TRAIN_1275852,0.4803848916229701
TRAIN_1275853,0.4796524583091202
TRAIN_1275854,0.4759908659319061
TRAIN_1275855,0.46123092727111603
TRAIN_1275856,0.4615744326523611
TRAIN_1275857,0.46142850646182976
TRAIN_1275858,0.49398413556393694
TRAIN_1275859,0.488900384428292
TRAIN_1275860,0.48839779961595753
TRAIN_1275861,0.4842587910784366
TRAIN_1275862,0.48433396442448173
TRAIN_1275863,0.484313842664419
TRAIN_1275864,0.4663434328902485
TRAIN_1275865,0.5169714044489189
TRAIN_1275866,0.516905580455636
TRAIN_1275867,0.5185016071690662
TRAIN_1275868,0.5240906044909066
TRAIN_1275869,0.5237397409217044
TRAIN_1275870,0.5221305075847402
TRAIN_1275871,0.5128516792627813
TRAIN_1275872,0.5128186699100634
TRAIN_1275873,0.5134514256189805
TRAIN_1275874,0.514627905404082
TRAIN_1275875,0.49503099445437215
TRAIN_1275876,0.5149501193941365
TRAIN_1275877,0.5144730692714308
TRAIN_1275878,0.5127117018499803
TRAIN_1275879,0.4945471878120407
TRAIN_1275880,0.5258909984657363
TRAIN_1275881,0.525400338947112
TRAIN_1275882,0.526528380492117
TRAIN_1275883,0.5257001953913598
TRAIN_1275884,0.5257180552276823
TRAIN_1275885,0.523889389729358
TRAIN_1275886,0.5139737716832667
TRAIN_1275887,0.5198063450382664
TRAIN_1275888,0.5207999713577938
TRAIN_1275889,0.5190764989166506
TRAIN_1275890,0.5195226203402115
TRAIN_1275891,0.5197004377968265
TRAIN_1275892,0.5192677517781246
TRAIN_1275893,0.5155273801185256
TRAIN_1275894,0.5152219725931645
TRAIN_1275895,0.48215845484281594
TRAIN_1275896,0.5194086342330496
TRAIN_1275897,0.5194842996791369
TRAIN_1275898,0.5209707243845676
TRAIN_1275899,0.5186384451861201
TRAIN_1275900,0.5191546986737093
TRAIN_1275901,0.5184461357250094
TRAIN_1275902,0.5184579752809197
TRAIN_1275903,0.5183306766225659
TRAIN_1275904,0.5144390535617999
TRAIN_1275905,0.5144157826112895
TRAIN_1275906,0.4749003337409789
TRAIN_1275907,0.473181618176573
TRAIN_1275908,0.47374748658321836
TRAIN_1275909,0.4713044708464676
TRAIN_1275910,0.47232207209736343
TRAIN_1275911,0.4700646974594943
TRAIN_1275912,0.4728303180776843
TRAIN_1275913,0.469879383229327
TRAIN_1275914,0.4798243995165804
TRAIN_1275915,0.4818651309578418
TRAIN_1275916,0.4803103416833902
TRAIN_1275917,0.47743400215942244
TRAIN_1275918,0.4785857560787422
TRAIN_1275919,0.4748151332013319
TRAIN_1275920,0.47437420074722547
TRAIN_1275921,0.48968664404833073
TRAIN_1275922,0.49048273619269833
TRAIN_1275923,0.4869300558574944
TRAIN_1275924,0.48165801497179206
TRAIN_1275925,0.48758409154797144
TRAIN_1275926,0.48793460132744404
TRAIN_1275927,0.48450748449840686
TRAIN_1275928,0.48371081205592387
TRAIN_1275929,0.48527653461866255
TRAIN_1275930,0.4822263398736519
TRAIN_1275931,0.4770447241722776
TRAIN_1275932,0.47727654812374803
TRAIN_1275933,0.47596928238424685
TRAIN_1275934,0.47339851091031604
TRAIN_1275935,0.47313794925261704
TRAIN_1275936,0.46658011403151667
TRAIN_1275937,0.4781956768474579
TRAIN_1275938,0.4783943964012794
TRAIN_1275939,0.49653758049369984
TRAIN_1275940,0.49581568128841025
TRAIN_1275941,0.4845786058773429
TRAIN_1275942,0.483949373317228
TRAIN_1275943,0.47946300723305046
TRAIN_1275944,0.4805674410844525
TRAIN_1275945,0.4775869805051427
TRAIN_1275946,0.46476136861049894
TRAIN_1275947,0.4880940134368724
TRAIN_1275948,0.48738664963790623
TRAIN_1275949,0.48001676835552004
TRAIN_1275950,0.47109007149593307
TRAIN_1275951,0.47137213598069194
TRAIN_1275952,0.47037219430164845
TRAIN_1275953,0.4879443736311941
TRAIN_1275954,0.48724218053445156
TRAIN_1275955,0.48784789067906487
TRAIN_1275956,0.4845139465543531
TRAIN_1275957,0.4844700586122054
TRAIN_1275958,0.48453966943308646
TRAIN_1275959,0.48466245823689197
TRAIN_1275960,0.47864762546430406
TRAIN_1275961,0.49878336998622474
TRAIN_1275962,0.49810218782695115
TRAIN_1275963,0.4890265984114357
TRAIN_1275964,0.489116108548038
TRAIN_1275965,0.4680796005462309
TRAIN_1275966,0.4978517405727306
TRAIN_1275967,0.49739334104656285
TRAIN_1275968,0.4985140897510626
TRAIN_1275969,0.49518638576622676
TRAIN_1275970,0.48671930425284526
TRAIN_1275971,0.4866933373939178
TRAIN_1275972,0.5047693197756942
TRAIN_1275973,0.5045350564992532
TRAIN_1275974,0.5052850065553735
TRAIN_1275975,0.500642701805573
TRAIN_1275976,0.4684554789540526
TRAIN_1275977,0.46737223760175056
TRAIN_1275978,0.49798117095046285
TRAIN_1275979,0.49844671216777225
TRAIN_1275980,0.47735491136332275
TRAIN_1275981,0.49871701888310466
TRAIN_1275982,0.4990709268777568
TRAIN_1275983,0.491100179770538
TRAIN_1275984,0.48849499744485747
TRAIN_1275985,0.4881786929183124
TRAIN_1275986,0.48859824516603745
TRAIN_1275987,0.4861085473020584
TRAIN_1275988,0.47668683785144295
TRAIN_1275989,0.47310667615102875
TRAIN_1275990,0.47219773174055335
TRAIN_1275991,0.47218939178613983
TRAIN_1275992,0.4641393598546484
TRAIN_1275993,0.46162124152618
TRAIN_1275994,0.49078764223741
TRAIN_1275995,0.4901826133006537
TRAIN_1275996,0.490049261900262
TRAIN_1275997,0.4818065989135183
TRAIN_1275998,0.46758038986800543
TRAIN_1275999,0.46467041411172433
TRAIN_1276000,0.4815996256074264
TRAIN_1276001,0.4827673940927262
TRAIN_1276002,0.4817971311951179
TRAIN_1276003,0.47917252949471295
TRAIN_1276004,0.47344662709215346
TRAIN_1276005,0.45927535202359926
TRAIN_1276006,0.4867721681857575
TRAIN_1276007,0.4874105035265345
TRAIN_1276008,0.48419802788507654
TRAIN_1276009,0.48386219799524854
TRAIN_1276010,0.4778196566054605
TRAIN_1276011,0.4663810763611803
TRAIN_1276012,0.46920885258026457
TRAIN_1276013,0.46850498290573817
TRAIN_1276014,0.469399498229559
TRAIN_1276015,0.46366886904380156
TRAIN_1276016,0.4511408097274023
TRAIN_1276017,0.47896470590438267
TRAIN_1276018,0.47857933973907796
TRAIN_1276019,0.47232855084163095
TRAIN_1276020,0.45806877062370976
TRAIN_1276021,0.4576775457836635
TRAIN_1276022,0.4705527246925873
TRAIN_1276023,0.4929329086413272
TRAIN_1276024,0.4973138663950395
TRAIN_1276025,0.4972042912945095
TRAIN_1276026,0.48834908900954366
TRAIN_1276027,0.4893311538622569
TRAIN_1276028,0.47185515389708266
TRAIN_1276029,0.4687896634074984
TRAIN_1276030,0.49738835202161424
TRAIN_1276031,0.4984958733083946
TRAIN_1276032,0.4622831467875206
TRAIN_1276033,0.4613319969759581
TRAIN_1276034,0.45463635596170937
TRAIN_1276035,0.4547779829026136
TRAIN_1276036,0.49216180200245374
TRAIN_1276037,0.49151479060972636
TRAIN_1276038,0.47037570202207035
TRAIN_1276039,0.4692923793876985
TRAIN_1276040,0.47055527737697406
TRAIN_1276041,0.4755668716622091
TRAIN_1276042,0.47660423132266205
TRAIN_1276043,0.47363523391100587
TRAIN_1276044,0.4735333975393871
TRAIN_1276045,0.47366258169537356
TRAIN_1276046,0.4881711812266672
TRAIN_1276047,0.48735809734204927
TRAIN_1276048,0.4760986433391512
TRAIN_1276049,0.47537686761968084
TRAIN_1276050,0.47605335569657287
TRAIN_1276051,0.47406698058495184
TRAIN_1276052,0.4739836407328334
TRAIN_1276053,0.46982191557857883
TRAIN_1276054,0.458282081276314
TRAIN_1276055,0.48146488097931717
TRAIN_1276056,0.48915429719813175
TRAIN_1276057,0.48940114602554785
TRAIN_1276058,0.49412569366623493
TRAIN_1276059,0.4946357800742217
TRAIN_1276060,0.49429002691919655
TRAIN_1276061,0.48689084006528494
TRAIN_1276062,0.4666835808213818
TRAIN_1276063,0.49345481030738536
TRAIN_1276064,0.4932967437211493
TRAIN_1276065,0.4834644101708052
TRAIN_1276066,0.48317635127433567
TRAIN_1276067,0.48030545417791437
TRAIN_1276068,0.47898765107211294
TRAIN_1276069,0.47836490142459354
TRAIN_1276070,0.4864274651988634
TRAIN_1276071,0.4879514315050149
TRAIN_1276072,0.48174045615026806
TRAIN_1276073,0.4812927961713117
TRAIN_1276074,0.5025426363125032
TRAIN_1276075,0.5032669468781072
TRAIN_1276076,0.5021717507796633
TRAIN_1276077,0.5012058492024234
TRAIN_1276078,0.5020147925907259
TRAIN_1276079,0.503105360695201
TRAIN_1276080,0.4884193536818044
TRAIN_1276081,0.48813381457483085
TRAIN_1276082,0.48374139687846646
TRAIN_1276083,0.4846495316986448
TRAIN_1276084,0.48503758282114406
TRAIN_1276085,0.48497059628050143
TRAIN_1276086,0.4713241365453428
TRAIN_1276087,0.47140036011869335
TRAIN_1276088,0.4713708097694338
TRAIN_1276089,0.48999429146477114
TRAIN_1276090,0.4911185272331802
TRAIN_1276091,0.4904085848868508
TRAIN_1276092,0.49148765006467343
TRAIN_1276093,0.4916556679911834
TRAIN_1276094,0.48764654461720913
TRAIN_1276095,0.4876024204807777
TRAIN_1276096,0.4884350506467341
TRAIN_1276097,0.4845779061933638
TRAIN_1276098,0.4842004568975863
TRAIN_1276099,0.4856952246515609
TRAIN_1276100,0.480275162752936
TRAIN_1276101,0.4800856263039177
TRAIN_1276102,0.48033726187407666
TRAIN_1276103,0.47769932766792433
TRAIN_1276104,0.47742746456830454
TRAIN_1276105,0.48921610719980985
TRAIN_1276106,0.4891656156531877
TRAIN_1276107,0.48902871205055
TRAIN_1276108,0.4808050223836139
TRAIN_1276109,0.47809582240068915
TRAIN_1276110,0.4779076868930459
TRAIN_1276111,0.49142399294680483
TRAIN_1276112,0.491532395434049
