row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1295823,12179,0,0.4834167843804473,0.4888984055856243,0.4826071560081585
TRAIN_1295824,12180,0,0.495132909694895,0.5076777399121272,0.4975197885078362
TRAIN_1295825,12181,1,0.4941650413749551,0.4947478537982749,0.4939536244341571
TRAIN_1295826,12182,1,0.4883806270289216,0.4898024064092385,0.4870540663197975
TRAIN_1295827,12183,0,0.5014855339393929,0.5144831574196276,0.5027990127505515
TRAIN_1295828,12184,0,0.5012777122969606,0.510058306590682,0.5027205377953314
TRAIN_1295829,12185,1,0.4952161151959366,0.5061401217850205,0.4975918686609272
TRAIN_1295830,12186,1,0.4967521817794703,0.5057158552715835,0.4988810078486369
TRAIN_1295831,12187,0,0.4844510841497842,0.492170597394025,0.4866305946095647
TRAIN_1295832,12188,1,0.4792466538791531,0.4850862118089851,0.4789966008306517
TRAIN_1295833,12189,0,0.4792964610536817,0.4851208301866707,0.4789662818991304
TRAIN_1295834,10475,1,0.5394219692018584,0.5411513592686854,0.5415085511771369
TRAIN_1295835,10476,0,0.5398696780818575,0.5356493577931426,0.5398176887342769
TRAIN_1295836,10477,1,0.5495367775277435,0.5252463031570778,0.5398315005582793
TRAIN_1295837,10478,0,0.5503599387481233,0.5370761440146133,0.5426548775071354
TRAIN_1295838,10479,0,0.5373310014992062,0.5208289842597559,0.5297331187468122
TRAIN_1295839,10480,0,0.5421563853282445,0.5128712400338963,0.532108085459263
TRAIN_1295840,10481,1,0.549259164412579,0.5268625705030887,0.5371001018294057
TRAIN_1295841,10482,0,0.5503561058600684,0.5384659487282066,0.5400607262456671
TRAIN_1295842,12190,0,0.4923860766938456,0.4954355114674615,0.4903327412856182
TRAIN_1295843,12191,1,0.4914030972453423,0.4895754121778952,0.4875335231744418
TRAIN_1295844,12192,1,0.4970886005975842,0.5027875504991459,0.4940777377889798
TRAIN_1295845,12193,1,0.4983087410402183,0.5089136140956031,0.4956553822193761
TRAIN_1295846,12194,0,0.4871220951432057,0.4954605201794254,0.484319282239408
TRAIN_1295847,12195,0,0.492179555645524,0.4979206174215721,0.4873250966101408
TRAIN_1295848,12196,1,0.487920599537107,0.4941720498329447,0.4828854787564071
TRAIN_1295849,12197,0,0.4879327256456134,0.494217373204832,0.4829535854860693
TRAIN_1295850,12198,1,0.469628527249102,0.4705051378881978,0.4620432908812182
TRAIN_1295851,12199,0,0.4696079052862306,0.4705535130178975,0.4621640524283165
TRAIN_1295852,12200,0,0.4696932925150585,0.4706270696198987,0.4622437079562609
TRAIN_1295853,12201,1,0.4697408294324628,0.4703719032532023,0.4622520297896573
TRAIN_1295854,12202,1,0.4801471457471651,0.4766304268285213,0.478383898779954
TRAIN_1295855,12203,1,0.4797857990145199,0.4747313459187327,0.4760805390282143
TRAIN_1295856,12204,0,0.4813086424769328,0.4748488395672641,0.4806638152226798
TRAIN_1295857,12205,1,0.4833189353603502,0.4881683166336618,0.4854270801803522
TRAIN_1295858,12206,1,0.4820894083366777,0.4813969049800537,0.481783034462616
TRAIN_1295859,12207,0,0.4730161535017111,0.4718313197803102,0.4728467397266317
TRAIN_1295860,12208,0,0.46996300586149,0.4625862652633689,0.4712923439563985
TRAIN_1295861,10483,1,0.5389973133900465,0.536154841778283,0.5430308144773079
TRAIN_1295862,10484,1,0.5396436978991053,0.5431511066457676,0.5448294674035742
TRAIN_1295863,10485,0,0.5472162165858608,0.5140576594519779,0.5375766065284191
TRAIN_1295864,10486,1,0.5483642499912638,0.5341289281855688,0.541051568709489
TRAIN_1295865,10487,0,0.5361467015772324,0.5216170368261054,0.5284718365476951
TRAIN_1295866,10488,0,0.5363316842512679,0.5215891029230668,0.5285210537753046
TRAIN_1295867,10489,1,0.5405593822229869,0.5237605077690795,0.5306874813157167
TRAIN_1295868,10490,0,0.5428816480272302,0.5119606905400335,0.5334659255215017
TRAIN_1295869,10491,1,0.5442216363759523,0.5314108464650391,0.5369637011978596
TRAIN_1295870,10492,0,0.5335044394762739,0.5185188252262353,0.5253346400079114
TRAIN_1295871,10493,0,0.533583636932977,0.5185319974802016,0.5253069766030806
TRAIN_1295872,4455,0,0.5163831750866915,0.5057753965856508,0.5129132590846139
TRAIN_1295873,4456,1,0.5276789675174451,0.4906805308267823,0.5061781241023797
TRAIN_1295874,4457,0,0.5288880848118525,0.5099009751540027,0.5101628609553996
TRAIN_1295875,4458,1,0.5283849964823153,0.5038838722475223,0.506180722902604
TRAIN_1295876,4459,0,0.5262328071666255,0.5065157985512516,0.504514837101872
TRAIN_1295877,4460,0,0.5221360510392674,0.4923766015295289,0.4983358484696901
TRAIN_1295878,4461,0,0.5219791758016997,0.4922920925740502,0.4981505313317798
TRAIN_1295879,4462,1,0.5197553204624852,0.4850519882534397,0.5060338412894793
TRAIN_1295880,4463,1,0.5210729238033538,0.5041554092914565,0.5099103747827433
TRAIN_1295881,4464,1,0.514180824687869,0.4997502685078187,0.5019352793698587
TRAIN_1295882,4465,0,0.5182314854648103,0.5012854699530406,0.5041896420266962
TRAIN_1295883,4054,1,0.4719425851911762,0.459205671061303,0.4575087279727622
TRAIN_1295884,4055,1,0.4719399848285672,0.4568260814403254,0.4555572933110367
TRAIN_1295885,4056,0,0.4727060636560429,0.4572320584547776,0.4570817517664927
TRAIN_1295886,4057,1,0.4725311375832354,0.466447858592968,0.4589628934952777
TRAIN_1295887,4058,0,0.4726619849722891,0.4665571057112026,0.4591557245960956
TRAIN_1295888,4059,0,0.47266360889867,0.4665858738930035,0.4591502074940443
TRAIN_1295889,4060,0,0.4692317659457422,0.4534656284716982,0.4530750773555898
TRAIN_1295890,4061,0,0.4579794417557323,0.4436390756038088,0.4372025904630696
TRAIN_1295891,4062,0,0.4723987558490829,0.4571654311993579,0.453315889908184
TRAIN_1295892,4063,1,0.4721264201768062,0.455463235514001,0.4510445628893206
TRAIN_1295893,4064,0,0.4729884523575674,0.4605620897987346,0.4587435822421058
TRAIN_1295894,4065,1,0.473314023527331,0.4597109416180709,0.4580834027272104
TRAIN_1295895,4066,0,0.4704937718467784,0.4538599018619815,0.4543164460368668
TRAIN_1295896,4067,0,0.4716190661008325,0.4562261573651293,0.4556241736646496
TRAIN_1295897,4068,0,0.4759511738236633,0.4615208088059327,0.4586267040097324
TRAIN_1295898,4069,1,0.4792154275242767,0.4710757199313841,0.4656200291538757
TRAIN_1295899,4070,0,0.4792852318183719,0.4645287666108809,0.4641223552237011
TRAIN_1295900,4071,0,0.4787927041392504,0.4719337267905823,0.4645155166421776
TRAIN_1295901,4072,1,0.4441980549175378,0.4193438389121124,0.4382516801105278
TRAIN_1295902,4073,0,0.4447833059446053,0.4276225904716679,0.4373498229647241
TRAIN_1295903,4074,0,0.4473045129166726,0.4338966904921958,0.4423028696077357
TRAIN_1295904,4075,0,0.4477032874579035,0.4375775321634987,0.4466099148191461
TRAIN_1295905,389,0,0.4940743320492933,0.474892487713357,0.4896831660220672
TRAIN_1295906,390,1,0.4933401972185935,0.472531345264276,0.4876961031743816
TRAIN_1295907,391,0,0.4937682263435097,0.4734268912684521,0.4915320338503797
TRAIN_1295908,392,0,0.4893786700471867,0.4677559069928131,0.4843801799452197
TRAIN_1295909,393,0,0.4848415361921845,0.4664671158988377,0.4803723525787963
TRAIN_1295910,394,1,0.4742065799720893,0.4538813009497127,0.4649848969963438
TRAIN_1295911,395,0,0.4743417139424339,0.4541889173549018,0.4658851794804621
TRAIN_1295912,396,1,0.5028696268436045,0.48593375111114,0.4973198957407531
TRAIN_1295913,397,1,0.5024898897420179,0.4848602279659709,0.4962197480705061
TRAIN_1295914,398,1,0.5026196259702368,0.4848780943651101,0.4975745769912931
TRAIN_1295915,399,0,0.4985366200757149,0.4801310649711988,0.4902235139563669
TRAIN_1295916,400,0,0.4929419713898763,0.4788065831747256,0.4862873360191961
TRAIN_1295917,401,1,0.4839847908647813,0.4669900484953425,0.4728822749539497
TRAIN_1295918,402,1,0.494739113481624,0.4747039424825808,0.4887994932801871
TRAIN_1295919,403,1,0.4958011560050646,0.4814450493652723,0.4931064008762369
TRAIN_1295920,404,0,0.4897306750766705,0.4670163021993241,0.4850443177829748
TRAIN_1295921,405,1,0.4900546925427906,0.4786613388557336,0.4881445956749844
TRAIN_1295922,5836,0,0.5065021602252584,0.4718703387764422,0.4970494292105814
TRAIN_1295923,5837,0,0.5081698313222632,0.4923676537809102,0.5011262538112818
TRAIN_1295924,5838,1,0.5161385905516784,0.5032749946764158,0.5089714884111372
TRAIN_1295925,5839,1,0.5156957438259416,0.501195849997406,0.5066744444673636
TRAIN_1295926,5840,1,0.5164019751085699,0.5021457326202141,0.5083851023590866
TRAIN_1295927,5841,0,0.5200911970526522,0.5152316791611072,0.5123996482454977
TRAIN_1295928,5842,0,0.4984219846119244,0.4707396253726957,0.4964153459353294
TRAIN_1295929,5843,1,0.4987566260613916,0.4782289376265882,0.4951591730740956
TRAIN_1295930,5844,1,0.5012020719002737,0.4863954338959931,0.4993219000611532
TRAIN_1295931,5845,0,0.4971135730002789,0.4850398381955503,0.4958165326079277
TRAIN_1295932,5846,0,0.5211491952684156,0.5126180515228258,0.515190805919558
TRAIN_1295933,5847,0,0.5214371871863523,0.5121685605099844,0.5150582346386166
TRAIN_1295934,5848,1,0.5225598353350276,0.5142783842584537,0.5172357881213916
TRAIN_1295935,5849,1,0.5184701937481541,0.5066286148107098,0.5122871718098353
TRAIN_1295936,5994,1,0.5190567549222553,0.5165547388209449,0.5124948950280616
TRAIN_1295937,5995,0,0.5197190321012997,0.5227697897306132,0.5143121831091485
TRAIN_1295938,5996,0,0.5193233745334165,0.5156314305564808,0.5114752739334822
TRAIN_1295939,5997,0,0.5168558913245663,0.52469195868582,0.5089923752758221
TRAIN_1295940,5998,0,0.5165131170478993,0.5247576180449175,0.5089745043905154
TRAIN_1295941,5999,1,0.5074893529739398,0.4855151095211087,0.4953294847156815
TRAIN_1295942,6000,1,0.5075742845883484,0.4914514486461458,0.4920149273468298
TRAIN_1295943,6001,1,0.4978740724296466,0.4900039274029015,0.483071866162749
TRAIN_1295944,6002,1,0.5018795225045577,0.4888980948149739,0.4856832306048677
TRAIN_1295945,6003,0,0.5015655514168164,0.4863012862175284,0.4877937797073288
TRAIN_1295946,6004,1,0.5070302493403632,0.4833668330882094,0.4974373577295704
TRAIN_1295947,6005,0,0.506732126983942,0.4898482569691144,0.4945540111866458
TRAIN_1295948,6006,0,0.4969504891842121,0.4886608842026791,0.4854473281831591
TRAIN_1295949,6007,0,0.5004764049654324,0.4872468190465472,0.4876369916599791
TRAIN_1295950,6008,1,0.4998562500857033,0.4822915531892679,0.4889515896594128
TRAIN_1295951,6009,0,0.4739643842947844,0.4610062593791983,0.462517223352977
TRAIN_1295952,2873,1,0.5087290556968125,0.4877531258642673,0.4954066224435159
TRAIN_1295953,2874,0,0.5077626153701303,0.4891618154264986,0.49203074361811
TRAIN_1295954,2875,1,0.5091556826939796,0.4899553708054125,0.4954947094321268
TRAIN_1295955,2876,1,0.5077739898083177,0.4867381230250001,0.4936682232266232
TRAIN_1295956,2877,1,0.4973032349248754,0.4720412653192878,0.4843944028660224
TRAIN_1295957,2878,0,0.4598354552254405,0.4478129817426204,0.4450640508162176
TRAIN_1295958,2879,1,0.4598150743850042,0.4476120876401663,0.4450973348904132
TRAIN_1295959,2880,0,0.5301720187910094,0.5325279554600176,0.5210884264474234
TRAIN_1295960,2881,0,0.5328816966913544,0.5348236813457963,0.5265805821364821
TRAIN_1295961,2882,1,0.5318867150207519,0.5351460670369026,0.5234518424214432
TRAIN_1295962,2883,0,0.5255041370122094,0.5355648902492878,0.517294167265864
TRAIN_1295963,2884,0,0.5355858872795366,0.5390883838577779,0.5280149207389573
TRAIN_1295964,2885,1,0.5361589446558208,0.5378368576808483,0.5296790497908462
TRAIN_1295965,2886,0,0.5304232601064149,0.5350259113876732,0.5255680224028518
TRAIN_1295966,2887,1,0.5180182846912657,0.5307285980141373,0.5160281631398275
TRAIN_1295967,2888,1,0.5184203826991047,0.5296008192754003,0.5150572868823284
TRAIN_1295968,2889,0,0.5277120462590918,0.5299404041480622,0.5243820896630672
TRAIN_1295969,2890,1,0.5308046716277302,0.5331561380636297,0.529915170948939
TRAIN_1295970,781,1,0.5274600626847967,0.5364218839083217,0.5403528787883976
TRAIN_1295971,782,0,0.5280304662625349,0.5374217019055388,0.540598782234769
TRAIN_1295972,783,0,0.5102455401330099,0.5105922809440993,0.5222465626876747
TRAIN_1295973,784,1,0.5155957274174837,0.5195018384244643,0.5271671593894356
TRAIN_1295974,785,1,0.5370833485337775,0.5452353280607961,0.5466269848122465
TRAIN_1295975,786,1,0.537705227595875,0.5447487591404818,0.5459884356010897
TRAIN_1295976,787,0,0.5217972168441491,0.5212990515504382,0.5275113015009378
TRAIN_1295977,788,0,0.521581879790872,0.5209507591661415,0.5273783958472753
TRAIN_1295978,789,0,0.521148653663811,0.5182180164020858,0.5269636604958565
TRAIN_1295979,790,0,0.5257634785932132,0.5341541360702715,0.540449417997412
TRAIN_1295980,791,0,0.5286885784397726,0.5392110659379862,0.5428333066976664
TRAIN_1295981,2891,0,0.5299819706420814,0.5374723453161387,0.5270867999365273
TRAIN_1295982,2892,0,0.5310795557555548,0.5372210630302399,0.5287243284816644
TRAIN_1295983,2893,0,0.5229906403497837,0.5129602801141411,0.5168377277554204
TRAIN_1295984,2894,0,0.5268345818353046,0.5204755958256393,0.5196510380855741
TRAIN_1295985,2895,0,0.5223222255905642,0.5166981845249503,0.5149562343979454
TRAIN_1295986,2896,1,0.5023718071406172,0.5055008806374937,0.4946705466920819
TRAIN_1295987,2897,0,0.5298181345699108,0.5332977343170555,0.5217099177243311
TRAIN_1295988,2898,0,0.5305914179030393,0.5316368951282116,0.5216913947273206
TRAIN_1295989,2899,1,0.5314167310805307,0.5360127501940937,0.5237959274453026
TRAIN_1295990,2900,1,0.5274876153097185,0.5189375190815539,0.5186365776802869
TRAIN_1295991,2901,0,0.5274703735489917,0.5189719050942572,0.518716408541624
TRAIN_1295992,2902,1,0.523517206140631,0.514537863508484,0.5145820497583021
TRAIN_1295993,2903,0,0.5236329743981964,0.5145820369763883,0.5146743435515786
TRAIN_1295994,2904,0,0.5051286568346683,0.5043497197149904,0.4948677926108871
TRAIN_1295995,2905,1,0.5269418329720867,0.528761153879231,0.5196763706022619
TRAIN_1295996,2906,0,0.5280187599773977,0.526875721036112,0.5203008465360889
TRAIN_1295997,2907,1,0.5292511006810465,0.5320876898492035,0.5229878591185921
TRAIN_1295998,2908,1,0.5254412349732067,0.5149990624996181,0.5178892926812257
TRAIN_1295999,2909,1,0.521754489160726,0.5111528120251652,0.5137856236137601
TRAIN_1296000,2910,1,0.527425262488034,0.5254451260218677,0.5223402769541596
TRAIN_1296001,2911,0,0.5068066553815584,0.4813516428577714,0.4993678929908777
TRAIN_1296002,2912,1,0.5050312686030544,0.4875258149832487,0.4967475939710592
TRAIN_1296003,2913,0,0.5079728385302358,0.4986802850171924,0.5043008768255044
TRAIN_1296004,2914,0,0.5030941565337633,0.4868892330929636,0.4978585490464738
TRAIN_1296005,792,0,0.5278836186195763,0.5376217404019438,0.5424043463619034
TRAIN_1296006,793,1,0.5279401328614456,0.5376253145385883,0.5423009672784171
TRAIN_1296007,794,0,0.5103497247168083,0.511528807469865,0.5234341304743891
TRAIN_1296008,795,0,0.5156524114679051,0.5205550134752296,0.5283044545914195
TRAIN_1296009,796,0,0.515492694943219,0.5205633475084207,0.5279563327673334
TRAIN_1296010,797,1,0.511775545201088,0.5141326070402168,0.5250306934275316
TRAIN_1296011,798,0,0.5182542592319149,0.5012321009870968,0.5143083973822076
TRAIN_1296012,799,0,0.5186146470046578,0.5067831618350349,0.5165203211962747
TRAIN_1296013,800,1,0.5021233982304643,0.4929516771447262,0.5004392180381596
TRAIN_1296014,801,0,0.5321385312938195,0.5396923412207864,0.5447545039764354
TRAIN_1296015,802,1,0.5313003580029916,0.5366730543423793,0.5425216873762567
TRAIN_1296016,803,0,0.5316273043180149,0.539781991821935,0.5427633332897167
TRAIN_1296017,804,0,0.5193427099112534,0.519998186604341,0.5282030577496443
TRAIN_1296018,2915,1,0.5289613254077032,0.5309498857954797,0.5213232955506393
TRAIN_1296019,2916,0,0.5300628725827414,0.5310058218675014,0.5234845646657491
TRAIN_1296020,2917,0,0.5292928264248804,0.5312863859596011,0.5212944833135441
TRAIN_1296021,2918,0,0.5303956489240507,0.5359029947599979,0.5246367306029867
TRAIN_1296022,2919,0,0.531883848897328,0.534675144572428,0.5257606167837278
TRAIN_1296023,2920,0,0.5219088181033952,0.5234088162530564,0.519561113956619
TRAIN_1296024,2921,0,0.5255605746532368,0.5268979758594534,0.5255145506720235
TRAIN_1296025,2922,1,0.5207144203411026,0.5058084206294619,0.5170382559224669
TRAIN_1296026,2923,0,0.5200646450883181,0.5264212795619935,0.5169328394465059
TRAIN_1296027,2924,1,0.5215409612109798,0.5248564292763441,0.5173071167994695
TRAIN_1296028,2925,1,0.5158161604428935,0.5225090295163065,0.5123146980825152
TRAIN_1296029,2926,0,0.5025682218113893,0.5177374476653606,0.503150211759276
TRAIN_1296030,2927,1,0.5030011303063058,0.5164638464425771,0.502092832608456
TRAIN_1296031,2928,1,0.4991506287870074,0.5014632764359086,0.4926325801823379
TRAIN_1296032,2929,1,0.4992224555158824,0.5014449383218854,0.4926521412138083
TRAIN_1296033,2930,0,0.5213925784678054,0.5266750699660392,0.5144907121484428
TRAIN_1296034,2931,0,0.5227011294870122,0.5248216014175326,0.5147579884710448
TRAIN_1296035,2932,0,0.5165989071407158,0.5226417069143268,0.5104354775816202
TRAIN_1296036,2933,0,0.5180073843842373,0.5300281910045656,0.5122773032427652
TRAIN_1296037,2934,1,0.5170583444444463,0.5093893691717298,0.5101153934964688
TRAIN_1296038,4414,0,0.4720371367196931,0.487638314952436,0.4844423518487067
TRAIN_1296039,4415,0,0.472566082693676,0.4803075149183301,0.4818991437252292
TRAIN_1296040,4416,1,0.4754638678496982,0.4908083597657411,0.488415961457136
TRAIN_1296041,4417,0,0.4768969977323647,0.488751629413399,0.4938510457620455
TRAIN_1296042,4418,1,0.4767498993719596,0.4886499081266253,0.493807053369276
TRAIN_1296043,4419,0,0.4711458738819212,0.4848646901075868,0.4863892014662364
TRAIN_1296044,4420,0,0.5083550958354944,0.5048150739306864,0.4951406444122511
TRAIN_1296045,4421,1,0.509461427806423,0.5035143335955496,0.4936985771086771
TRAIN_1296046,4422,0,0.5078497786538889,0.5027830815548358,0.491106695849235
TRAIN_1296047,4423,0,0.514053236767589,0.5098838758329209,0.4996167871315733
TRAIN_1296048,4424,1,0.5167136737460648,0.5164612447517273,0.5062615217752751
TRAIN_1296049,4425,0,0.516483054853299,0.5131906258547958,0.5027995280843266
TRAIN_1296050,4426,1,0.5139143015104747,0.5097018745402154,0.4966994410813337
TRAIN_1296051,4427,1,0.5009649601448987,0.4939639382669982,0.4843214021435822
TRAIN_1296052,4428,1,0.5202943806424689,0.5190669357380318,0.5011965330930287
TRAIN_1296053,4429,0,0.5219423488950228,0.5190017913071858,0.5011565841926046
TRAIN_1296054,4430,0,0.5193563002737522,0.5165924996672617,0.4972784783121936
TRAIN_1296055,4431,0,0.5046871125386497,0.5008966868346976,0.4864162912095797
TRAIN_1296056,4432,0,0.505311626164904,0.5036183952888893,0.4862923310298279
TRAIN_1296057,4433,1,0.5147800775392148,0.5106347333314176,0.5004296959328437
TRAIN_1296058,4434,0,0.5176653823687235,0.5169485690677819,0.5065668731148125
TRAIN_1296059,4435,0,0.5171546569288221,0.508428466473734,0.5062442489196003
TRAIN_1296060,805,0,0.500227894574481,0.4904083308402798,0.5017691463004194
TRAIN_1296061,806,1,0.5023809204009111,0.4966696190286777,0.5055317760996552
TRAIN_1296062,807,1,0.4903043453968285,0.4884930896211765,0.4931057431530681
TRAIN_1296063,808,1,0.4947958572167555,0.4900123042624793,0.495546892825239
TRAIN_1296064,809,0,0.4949154552651827,0.4905782892939053,0.495866311888303
TRAIN_1296065,810,0,0.4948705389485535,0.4898431846510968,0.4955063722145463
