row_id,control_success
TRAIN_0752735,0.5981506743881321
TRAIN_0752736,0.5901192103319327
TRAIN_0752737,0.587192634254834
TRAIN_0752738,0.5957945479347277
TRAIN_0752739,0.5288863956192377
TRAIN_0752740,0.5428584316241624
TRAIN_0752741,0.531136059433007
TRAIN_0752742,0.5273126557741018
TRAIN_0752743,0.5197771176116535
TRAIN_0752744,0.4891295984503162
TRAIN_0752745,0.5277778430123286
TRAIN_0752746,0.5419111233504145
TRAIN_0752747,0.5241548018232893
TRAIN_0752748,0.5363414282553631
TRAIN_0752749,0.5519514550501339
TRAIN_0752750,0.5320613271987708
TRAIN_0752751,0.588695163929097
TRAIN_0752752,0.594833814029247
TRAIN_0752753,0.590867850387704
TRAIN_0752754,0.5780720257304056
TRAIN_0752755,0.5351362359893169
TRAIN_0752756,0.5393047433543706
TRAIN_0752757,0.5407550189517525
TRAIN_0752758,0.5271662142898356
TRAIN_0752759,0.5278932293842944
TRAIN_0752760,0.5260498132760673
TRAIN_0752761,0.5292226093266046
TRAIN_0752762,0.5240031695180232
TRAIN_0752763,0.5142102991823467
TRAIN_0752764,0.5337434246867921
TRAIN_0752765,0.5325252944255472
TRAIN_0752766,0.5155606691798441
TRAIN_0752767,0.5144562219839696
TRAIN_0752768,0.5203224188171015
TRAIN_0752769,0.5158714056201241
TRAIN_0752770,0.513070926296646
TRAIN_0752771,0.5544120571425929
TRAIN_0752772,0.5606640159583317
TRAIN_0752773,0.5580194739791919
TRAIN_0752774,0.551636362538058
TRAIN_0752775,0.5506352846908514
TRAIN_0752776,0.5509006323629371
TRAIN_0752777,0.5428563787339877
TRAIN_0752778,0.5494137688203237
TRAIN_0752779,0.5428805707577903
TRAIN_0752780,0.5386116174975216
TRAIN_0752781,0.5406712428193249
TRAIN_0752782,0.5389032071922993
TRAIN_0752783,0.5261586307114914
TRAIN_0752784,0.5711399569717694
TRAIN_0752785,0.5744913488365524
TRAIN_0752786,0.5579426204004381
TRAIN_0752787,0.5614705344800025
TRAIN_0752788,0.3865691564217254
TRAIN_0752789,0.3779365208838201
TRAIN_0752790,0.3875680018569465
TRAIN_0752791,0.371771034755281
TRAIN_0752792,0.3834278349255336
TRAIN_0752793,0.39473800461334274
TRAIN_0752794,0.41197790006060364
TRAIN_0752795,0.3949813952067428
TRAIN_0752796,0.3813251062048461
TRAIN_0752797,0.38856508246798266
TRAIN_0752798,0.40631369571212367
TRAIN_0752799,0.41199181868043017
TRAIN_0752800,0.4119693166628221
TRAIN_0752801,0.40365851984247636
TRAIN_0752802,0.5114157654186603
TRAIN_0752803,0.5106784525696149
TRAIN_0752804,0.5149356251923016
TRAIN_0752805,0.5042380965047876
TRAIN_0752806,0.5088574382972256
TRAIN_0752807,0.5068642484383089
TRAIN_0752808,0.5168449298295256
TRAIN_0752809,0.5275550124591353
TRAIN_0752810,0.5211157842554188
TRAIN_0752811,0.5199654100221568
TRAIN_0752812,0.5145789472621672
TRAIN_0752813,0.5217656251648493
TRAIN_0752814,0.5228262810659082
TRAIN_0752815,0.5240469519780822
TRAIN_0752816,0.5162956006061078
TRAIN_0752817,0.4925382936538682
TRAIN_0752818,0.490637452678451
TRAIN_0752819,0.516464197393207
TRAIN_0752820,0.526138984741939
TRAIN_0752821,0.4898923909287305
TRAIN_0752822,0.483763727693119
TRAIN_0752823,0.47504358171525485
TRAIN_0752824,0.4820048551316746
TRAIN_0752825,0.47590615735967656
TRAIN_0752826,0.46997975975112144
TRAIN_0752827,0.47355292416300937
TRAIN_0752828,0.462866601003095
TRAIN_0752829,0.47905297242703476
TRAIN_0752830,0.485426626961358
TRAIN_0752831,0.49293459672227463
TRAIN_0752832,0.4847352256745353
TRAIN_0752833,0.4674987397193028
TRAIN_0752834,0.47909911040627257
TRAIN_0752835,0.4724760791082065
TRAIN_0752836,0.4821662062236867
TRAIN_0752837,0.4878809339499217
TRAIN_0752838,0.4832359167099064
TRAIN_0752839,0.4846268137475966
TRAIN_0752840,0.4790634675965645
TRAIN_0752841,0.4845123366712332
TRAIN_0752842,0.4779157402113478
TRAIN_0752843,0.4707996623965062
TRAIN_0752844,0.4634838124522347
TRAIN_0752845,0.5105622687309264
TRAIN_0752846,0.5060804724167761
TRAIN_0752847,0.4994820163898475
TRAIN_0752848,0.49296074339604184
TRAIN_0752849,0.4982054869108534
TRAIN_0752850,0.4859870051421019
TRAIN_0752851,0.4898921383763081
TRAIN_0752852,0.48433498273565306
TRAIN_0752853,0.4890835781223131
TRAIN_0752854,0.49080330285154905
TRAIN_0752855,0.5233701881041583
TRAIN_0752856,0.5013677413220392
TRAIN_0752857,0.49775650785885833
TRAIN_0752858,0.5182725835216068
TRAIN_0752859,0.45863269770979936
TRAIN_0752860,0.45389620241262213
TRAIN_0752861,0.4589806843937482
TRAIN_0752862,0.4636160104678914
TRAIN_0752863,0.4662992755360803
TRAIN_0752864,0.46281965303198086
TRAIN_0752865,0.45767649556085577
TRAIN_0752866,0.4596696405933548
TRAIN_0752867,0.4681869641814475
TRAIN_0752868,0.4644574906160266
TRAIN_0752869,0.4251239355096357
TRAIN_0752870,0.4208287618372562
TRAIN_0752871,0.42598849584191645
TRAIN_0752872,0.4650567176459092
TRAIN_0752873,0.46135742773903266
TRAIN_0752874,0.4656118661228531
TRAIN_0752875,0.4573033548561472
TRAIN_0752876,0.44144173270632764
TRAIN_0752877,0.4394498136172371
TRAIN_0752878,0.5083481220391748
TRAIN_0752879,0.5124315062850531
TRAIN_0752880,0.5070648558634175
TRAIN_0752881,0.5015334571084272
TRAIN_0752882,0.48615732865679395
TRAIN_0752883,0.5005026453230255
TRAIN_0752884,0.5019660374125794
TRAIN_0752885,0.5062937796600394
TRAIN_0752886,0.5012620555995028
TRAIN_0752887,0.5008790798919859
TRAIN_0752888,0.50107554834593
TRAIN_0752889,0.5005200748041327
TRAIN_0752890,0.5007300135781502
TRAIN_0752891,0.5036850159438057
TRAIN_0752892,0.40886374167670575
TRAIN_0752893,0.42262102752858643
TRAIN_0752894,0.410180692447238
TRAIN_0752895,0.41840407693588366
TRAIN_0752896,0.45922254902943294
TRAIN_0752897,0.4677345135898645
TRAIN_0752898,0.46004956523100704
TRAIN_0752899,0.4644124264373341
TRAIN_0752900,0.4657298322673919
TRAIN_0752901,0.477381301412583
TRAIN_0752902,0.4756916036131439
TRAIN_0752903,0.4757012139181207
TRAIN_0752904,0.47330762839312607
TRAIN_0752905,0.47423381699160666
TRAIN_0752906,0.4721183568407193
TRAIN_0752907,0.47705267906152593
TRAIN_0752908,0.4768909056418411
TRAIN_0752909,0.5068085473281438
TRAIN_0752910,0.513010670366095
TRAIN_0752911,0.5042610173647089
TRAIN_0752912,0.5058352998133901
TRAIN_0752913,0.507230251704588
TRAIN_0752914,0.5050195863364347
TRAIN_0752915,0.507230251704588
TRAIN_0752916,0.4990474927200882
TRAIN_0752917,0.5027764742768588
TRAIN_0752918,0.4973336983661536
TRAIN_0752919,0.4970853288539405
TRAIN_0752920,0.4566892412588674
TRAIN_0752921,0.46233105410309877
TRAIN_0752922,0.45824962060525565
TRAIN_0752923,0.45290107472191493
TRAIN_0752924,0.46955224679998825
TRAIN_0752925,0.4692598078164254
TRAIN_0752926,0.466040902916242
TRAIN_0752927,0.46215138423162044
TRAIN_0752928,0.44761261293495486
TRAIN_0752929,0.44837344161796805
TRAIN_0752930,0.4251709794350157
TRAIN_0752931,0.4193262962022854
TRAIN_0752932,0.42622723602364265
TRAIN_0752933,0.4328709016064594
TRAIN_0752934,0.46275821871016837
TRAIN_0752935,0.45749511361414646
TRAIN_0752936,0.4517618392766378
TRAIN_0752937,0.4369925103951451
TRAIN_0752938,0.41252365666404794
TRAIN_0752939,0.4264223483959327
TRAIN_0752940,0.4552075251658426
TRAIN_0752941,0.4517977916096936
TRAIN_0752942,0.4559177712828088
TRAIN_0752943,0.45851087744441116
TRAIN_0752944,0.4667550401682769
TRAIN_0752945,0.4634934075181564
TRAIN_0752946,0.5013736591785259
TRAIN_0752947,0.5068038173594995
TRAIN_0752948,0.5032317005037655
TRAIN_0752949,0.5024333182804256
TRAIN_0752950,0.49731460349390616
TRAIN_0752951,0.46602137689642964
TRAIN_0752952,0.5022015363555737
TRAIN_0752953,0.5014178167452551
TRAIN_0752954,0.5033545028618257
TRAIN_0752955,0.49749963096115324
TRAIN_0752956,0.49659989682732575
TRAIN_0752957,0.47938293515036534
TRAIN_0752958,0.4780134654249591
TRAIN_0752959,0.4981130849889262
TRAIN_0752960,0.5027813837018282
TRAIN_0752961,0.4993704170298179
TRAIN_0752962,0.4942717182338362
TRAIN_0752963,0.4804352989280626
TRAIN_0752964,0.4505179803662281
TRAIN_0752965,0.4604609629662481
TRAIN_0752966,0.46072921935134903
TRAIN_0752967,0.45431027990255474
TRAIN_0752968,0.462812700366752
TRAIN_0752969,0.4588524770024679
TRAIN_0752970,0.45318950573022304
TRAIN_0752971,0.4540464782990174
TRAIN_0752972,0.438181962082943
TRAIN_0752973,0.43648178251496955
TRAIN_0752974,0.49930650550438377
TRAIN_0752975,0.502319379598769
TRAIN_0752976,0.49950902229646293
TRAIN_0752977,0.4962365701630531
TRAIN_0752978,0.4949163359874384
TRAIN_0752979,0.497252787098039
TRAIN_0752980,0.5033391795829433
TRAIN_0752981,0.49785846864920275
TRAIN_0752982,0.4983650900637467
TRAIN_0752983,0.4917072919572311
TRAIN_0752984,0.4679397182960286
TRAIN_0752985,0.4771202636985798
TRAIN_0752986,0.5107336136764362
TRAIN_0752987,0.5117739704106852
TRAIN_0752988,0.5128219443171204
TRAIN_0752989,0.5089018387427489
TRAIN_0752990,0.505102159104868
TRAIN_0752991,0.5047692702589405
TRAIN_0752992,0.5082732564859145
TRAIN_0752993,0.5009493158612602
TRAIN_0752994,0.45550401945929964
TRAIN_0752995,0.4654887116545776
TRAIN_0752996,0.4562938540041622
TRAIN_0752997,0.44740766555653294
TRAIN_0752998,0.411727515027296
TRAIN_0752999,0.4513555598559272
TRAIN_0753000,0.46027864576960287
TRAIN_0753001,0.5000924960553309
TRAIN_0753002,0.505464102082123
TRAIN_0753003,0.5001707612021159
TRAIN_0753004,0.46218127689783783
TRAIN_0753005,0.4602411986335261
TRAIN_0753006,0.46517039254613535
TRAIN_0753007,0.45490432901941175
TRAIN_0753008,0.4558671737476457
TRAIN_0753009,0.4556633962624821
TRAIN_0753010,0.4289970171307891
TRAIN_0753011,0.49487155449851866
TRAIN_0753012,0.499836422953831
TRAIN_0753013,0.49864520231487197
TRAIN_0753014,0.4913565660052868
TRAIN_0753015,0.4762030180310269
TRAIN_0753016,0.4742597189628294
TRAIN_0753017,0.398602532074873
TRAIN_0753018,0.3914583238157974
TRAIN_0753019,0.3994143535881039
TRAIN_0753020,0.3867257546956387
TRAIN_0753021,0.39398856408924127
TRAIN_0753022,0.39395533996021986
TRAIN_0753023,0.37040637596228887
TRAIN_0753024,0.45128815618483914
TRAIN_0753025,0.44687487387567626
TRAIN_0753026,0.45176502155750015
TRAIN_0753027,0.4561195014247839
TRAIN_0753028,0.46170065322817655
TRAIN_0753029,0.4697339696396364
TRAIN_0753030,0.46813621798937893
TRAIN_0753031,0.4656096522648505
TRAIN_0753032,0.4520053449273465
TRAIN_0753033,0.4563011982073049
TRAIN_0753034,0.4528259182480777
TRAIN_0753035,0.4481671054398636
TRAIN_0753036,0.45369740720191215
TRAIN_0753037,0.4579923776793982
TRAIN_0753038,0.44825071090996615
TRAIN_0753039,0.44754844164340807
TRAIN_0753040,0.4240360960504337
TRAIN_0753041,0.4372876084471175
TRAIN_0753042,0.42566924392196365
TRAIN_0753043,0.41686333579426404
TRAIN_0753044,0.4012437122426516
TRAIN_0753045,0.40178131022936286
TRAIN_0753046,0.4907083301799317
TRAIN_0753047,0.49706751703344715
TRAIN_0753048,0.49388962399997766
TRAIN_0753049,0.49352861197094283
TRAIN_0753050,0.4877788370499802
TRAIN_0753051,0.4869191711090933
TRAIN_0753052,0.49116923798615336
TRAIN_0753053,0.4904045921261255
TRAIN_0753054,0.4844288017807812
TRAIN_0753055,0.48528298182839896
TRAIN_0753056,0.4704666109811275
TRAIN_0753057,0.4673170462623163
TRAIN_0753058,0.4926146249779482
TRAIN_0753059,0.498364949126978
TRAIN_0753060,0.49419021715673794
TRAIN_0753061,0.49330631806947506
TRAIN_0753062,0.5112124495167901
TRAIN_0753063,0.5068641721935347
TRAIN_0753064,0.5050405985896227
TRAIN_0753065,0.5022403801598011
TRAIN_0753066,0.5064449433868001
TRAIN_0753067,0.5017159647593904
TRAIN_0753068,0.5049908183032993
TRAIN_0753069,0.5199978820032803
TRAIN_0753070,0.5259895674587042
TRAIN_0753071,0.510560060637212
TRAIN_0753072,0.5220209373741519
TRAIN_0753073,0.5145118613550386
TRAIN_0753074,0.5154583718209017
TRAIN_0753075,0.5160407399018053
TRAIN_0753076,0.4838163135973516
TRAIN_0753077,0.494201833506155
TRAIN_0753078,0.4905607449853847
TRAIN_0753079,0.4596528862775837
TRAIN_0753080,0.4719091286349213
TRAIN_0753081,0.4736945485671756
TRAIN_0753082,0.4781544067822747
TRAIN_0753083,0.48160669293971403
TRAIN_0753084,0.47730184776723056
TRAIN_0753085,0.47680916909917836
TRAIN_0753086,0.46234768789902814
TRAIN_0753087,0.4641671907382851
TRAIN_0753088,0.5366700391805717
TRAIN_0753089,0.5390820221950762
TRAIN_0753090,0.5352890992159807
TRAIN_0753091,0.5267634629648945
TRAIN_0753092,0.5276050116106058
TRAIN_0753093,0.5097881439901202
TRAIN_0753094,0.5191173314565624
TRAIN_0753095,0.5127882225384356
TRAIN_0753096,0.5088995892476907
TRAIN_0753097,0.5325085744484765
TRAIN_0753098,0.5366734641236769
TRAIN_0753099,0.5233051065647183
TRAIN_0753100,0.47954364645224573
TRAIN_0753101,0.4951546945931811
TRAIN_0753102,0.48933201034309737
TRAIN_0753103,0.490463073704116
TRAIN_0753104,0.49158178409641584
TRAIN_0753105,0.48935850486227545
TRAIN_0753106,0.49072396289728787
TRAIN_0753107,0.4920361568752497
TRAIN_0753108,0.4830037025348833
TRAIN_0753109,0.46295610664826553
TRAIN_0753110,0.49657189953441455
TRAIN_0753111,0.5121437206770467
TRAIN_0753112,0.5046426202025991
TRAIN_0753113,0.5078064021941922
TRAIN_0753114,0.4863245348172605
TRAIN_0753115,0.5003165733222005
TRAIN_0753116,0.49372126582917886
TRAIN_0753117,0.49084761715821856
TRAIN_0753118,0.487837039498694
TRAIN_0753119,0.48717472439524573
TRAIN_0753120,0.4708440948337543
TRAIN_0753121,0.4364912106149961
TRAIN_0753122,0.45311265736190154
TRAIN_0753123,0.48246189578737414
TRAIN_0753124,0.4763019526233996
TRAIN_0753125,0.4710268173799544
TRAIN_0753126,0.45044819677316705
TRAIN_0753127,0.45796304367449814
TRAIN_0753128,0.44814399512451164
TRAIN_0753129,0.45816066804953604
TRAIN_0753130,0.46559186831715005
TRAIN_0753131,0.4802076663927136
TRAIN_0753132,0.4728679755994119
TRAIN_0753133,0.4604483226425692
TRAIN_0753134,0.4735870723368349
TRAIN_0753135,0.47588849092755203
TRAIN_0753136,0.46862901210704533
TRAIN_0753137,0.46959692487863564
TRAIN_0753138,0.4510404542273719
TRAIN_0753139,0.45611413847327886
TRAIN_0753140,0.4606119666577569
TRAIN_0753141,0.4593958895559308
TRAIN_0753142,0.4721608990002977
TRAIN_0753143,0.46309313992396467
TRAIN_0753144,0.4714631756777249
TRAIN_0753145,0.39403976033579435
TRAIN_0753146,0.39767846025225606
TRAIN_0753147,0.48856712869846886
TRAIN_0753148,0.49008989848446344
TRAIN_0753149,0.4811037467071404
TRAIN_0753150,0.48186303753050636
TRAIN_0753151,0.4833557328908556
TRAIN_0753152,0.5551435441291575
TRAIN_0753153,0.5596946696288753
TRAIN_0753154,0.5601741080192348
TRAIN_0753155,0.5558189992677097
TRAIN_0753156,0.5471019337574032
TRAIN_0753157,0.5540677534424336
TRAIN_0753158,0.5448238691822791
TRAIN_0753159,0.5455514378136637
TRAIN_0753160,0.5442548534946728
TRAIN_0753161,0.542812940132951
TRAIN_0753162,0.5330738412416911
TRAIN_0753163,0.5184438349276135
TRAIN_0753164,0.5183065333649612
TRAIN_0753165,0.5173227548131428
TRAIN_0753166,0.5167736301002729
TRAIN_0753167,0.5153927725222487
TRAIN_0753168,0.5147093796675057
TRAIN_0753169,0.5409672831407787
TRAIN_0753170,0.540490614816608
TRAIN_0753171,0.5373980628233134
TRAIN_0753172,0.5197197965047047
TRAIN_0753173,0.520346367349704
TRAIN_0753174,0.5368969565069027
TRAIN_0753175,0.5417499013407483
TRAIN_0753176,0.5297753946117011
TRAIN_0753177,0.5192377464847098
TRAIN_0753178,0.5247234181298402
TRAIN_0753179,0.5129847830492805
TRAIN_0753180,0.5439117415611104
TRAIN_0753181,0.5470450193782428
TRAIN_0753182,0.5467260956229641
TRAIN_0753183,0.5432471940432627
TRAIN_0753184,0.539540860732466
TRAIN_0753185,0.5463127532359192
TRAIN_0753186,0.5579273554745864
TRAIN_0753187,0.5482128521299944
TRAIN_0753188,0.548547596449272
TRAIN_0753189,0.5339199407895305
TRAIN_0753190,0.5444287526901261
TRAIN_0753191,0.5318172607268703
TRAIN_0753192,0.5442849545692939
TRAIN_0753193,0.5339082305062788
TRAIN_0753194,0.5358227605473604
TRAIN_0753195,0.4859312872758514
TRAIN_0753196,0.49747795169022296
TRAIN_0753197,0.5271445247751144
TRAIN_0753198,0.5282156585136506
TRAIN_0753199,0.5180207838833143
TRAIN_0753200,0.5535789901104481
TRAIN_0753201,0.5620337765433762
TRAIN_0753202,0.5568511091289636
TRAIN_0753203,0.5546002544640385
TRAIN_0753204,0.5494278937412772
TRAIN_0753205,0.5493403592224534
TRAIN_0753206,0.5343167177564124
TRAIN_0753207,0.548685516062447
TRAIN_0753208,0.5578645331293763
TRAIN_0753209,0.5490162629707724
TRAIN_0753210,0.532552617007496
TRAIN_0753211,0.5372162745168041
TRAIN_0753212,0.5464989560475866
TRAIN_0753213,0.5496238756483863
TRAIN_0753214,0.5389072871931817
TRAIN_0753215,0.5391059393618642
TRAIN_0753216,0.5227067746896488
TRAIN_0753217,0.5584755054137787
TRAIN_0753218,0.5566405004025626
TRAIN_0753219,0.5340860218742863
TRAIN_0753220,0.537911243187961
TRAIN_0753221,0.5371597546012995
TRAIN_0753222,0.5271987056112498
TRAIN_0753223,0.5115962853052349
TRAIN_0753224,0.5095289011335264
TRAIN_0753225,0.5347197186112783
TRAIN_0753226,0.5354879332928171
TRAIN_0753227,0.5430404713525477
TRAIN_0753228,0.5523191569417275
TRAIN_0753229,0.5440121816916956
TRAIN_0753230,0.5446927778903649
TRAIN_0753231,0.5460025236581024
TRAIN_0753232,0.5466763160557155
TRAIN_0753233,0.5448284691808328
TRAIN_0753234,0.5232733798229762
TRAIN_0753235,0.5288559373275711
TRAIN_0753236,0.512007418319426
TRAIN_0753237,0.5119803752353528
TRAIN_0753238,0.5395844788343739
TRAIN_0753239,0.5435405765515696
TRAIN_0753240,0.5266515075791485
TRAIN_0753241,0.5311445521839682
TRAIN_0753242,0.5224968463525529
TRAIN_0753243,0.5265565729890526
TRAIN_0753244,0.5105809966174326
TRAIN_0753245,0.5252041143825809
TRAIN_0753246,0.5372418090946056
TRAIN_0753247,0.5282028902607314
TRAIN_0753248,0.5305776493547938
TRAIN_0753249,0.4866799268578826
TRAIN_0753250,0.5012428906069546
TRAIN_0753251,0.4964435900307235
TRAIN_0753252,0.5482908800581077
TRAIN_0753253,0.5541369403585199
TRAIN_0753254,0.5495041095051737
TRAIN_0753255,0.5494319498419269
TRAIN_0753256,0.5249215434712774
TRAIN_0753257,0.5320096184746337
TRAIN_0753258,0.5303659349077
TRAIN_0753259,0.5313559312263597
TRAIN_0753260,0.5549172786909002
TRAIN_0753261,0.5613967590878599
TRAIN_0753262,0.5561348983125541
TRAIN_0753263,0.5633087563018975
TRAIN_0753264,0.5576225591538826
TRAIN_0753265,0.543793947338798
TRAIN_0753266,0.5266952303826766
TRAIN_0753267,0.5390103790960579
TRAIN_0753268,0.5322122144906474
TRAIN_0753269,0.5313215547509041
TRAIN_0753270,0.5319436559817456
TRAIN_0753271,0.5272008789905716
TRAIN_0753272,0.5278255942859387
TRAIN_0753273,0.5543499217534534
TRAIN_0753274,0.559466869981051
TRAIN_0753275,0.5401863869839987
TRAIN_0753276,0.54671939668367
TRAIN_0753277,0.5413472556426107
TRAIN_0753278,0.5456700931384822
TRAIN_0753279,0.5463833341522719
TRAIN_0753280,0.5335005122420952
TRAIN_0753281,0.5319431866668509
TRAIN_0753282,0.5298190339349117
TRAIN_0753283,0.5600283445175163
TRAIN_0753284,0.5576804847712159
TRAIN_0753285,0.5405693904379728
TRAIN_0753286,0.5331342084868327
TRAIN_0753287,0.5358293338463935
TRAIN_0753288,0.5317432676506704
TRAIN_0753289,0.5439297717065934
TRAIN_0753290,0.5504944516085425
TRAIN_0753291,0.5436551625598913
TRAIN_0753292,0.5389443588130702
TRAIN_0753293,0.532253023228502
TRAIN_0753294,0.5383554434608763
TRAIN_0753295,0.5364545441699448
TRAIN_0753296,0.5396293899961692
TRAIN_0753297,0.5324580355504895
TRAIN_0753298,0.5409527179831151
TRAIN_0753299,0.5450222670745055
TRAIN_0753300,0.5424746330446233
TRAIN_0753301,0.5411839238240412
TRAIN_0753302,0.5266411803858563
TRAIN_0753303,0.5387959618728233
TRAIN_0753304,0.537000187914945
TRAIN_0753305,0.5371777091375303
TRAIN_0753306,0.5338309416120808
TRAIN_0753307,0.5286925335191902
TRAIN_0753308,0.5343469804864287
TRAIN_0753309,0.5184288725612791
TRAIN_0753310,0.5171150800759176
TRAIN_0753311,0.5521470783144935
TRAIN_0753312,0.5304298390168714
TRAIN_0753313,0.5371825909657586
TRAIN_0753314,0.48529605769773887
TRAIN_0753315,0.5020120026811656
TRAIN_0753316,0.49057739475852263
TRAIN_0753317,0.5264595859362939
TRAIN_0753318,0.5515757619745694
TRAIN_0753319,0.55761019306553
TRAIN_0753320,0.5513798480302526
TRAIN_0753321,0.541198342760203
TRAIN_0753322,0.53961943547856
TRAIN_0753323,0.5410204849825254
TRAIN_0753324,0.5497780721836188
TRAIN_0753325,0.5410324450617681
TRAIN_0753326,0.5357431854152076
TRAIN_0753327,0.4678022252839161
TRAIN_0753328,0.4695598831400646
TRAIN_0753329,0.4663202550857539
TRAIN_0753330,0.46316936085680355
TRAIN_0753331,0.556215629924313
TRAIN_0753332,0.5510258750394502
TRAIN_0753333,0.5564448621273882
TRAIN_0753334,0.5551507785118825
TRAIN_0753335,0.5381001457089701
TRAIN_0753336,0.540147517829594
TRAIN_0753337,0.5377646979794429
TRAIN_0753338,0.5367336997473416
TRAIN_0753339,0.5336019303259086
TRAIN_0753340,0.5348508012009023
TRAIN_0753341,0.5175500673776323
TRAIN_0753342,0.5215901595330581
TRAIN_0753343,0.5242403481947342
TRAIN_0753344,0.5562957010368648
TRAIN_0753345,0.5542447988050258
TRAIN_0753346,0.5360555081917648
TRAIN_0753347,0.5250896573889803
TRAIN_0753348,0.5292039488735972
TRAIN_0753349,0.5098767861302383
TRAIN_0753350,0.5108771802983244
TRAIN_0753351,0.45805872552406984
TRAIN_0753352,0.46548560580905396
TRAIN_0753353,0.46305666395966794
TRAIN_0753354,0.4658397585719937
TRAIN_0753355,0.4469623373570287
TRAIN_0753356,0.4547370682247873
