row_id,control_success,y_actual
TRAIN_1282762,0.47840360085087513,0
TRAIN_1282763,0.4808375516741323,1
TRAIN_1282764,0.47769944182380725,1
TRAIN_1282765,0.4762255337122512,1
TRAIN_1282766,0.48522539954449173,1
TRAIN_1282767,0.486446727156826,0
TRAIN_1282768,0.47874064984152687,1
TRAIN_1282769,0.4791262170662057,0
TRAIN_1282770,0.48090104773546344,1
TRAIN_1282771,0.4892680682768221,0
TRAIN_1282772,0.4921989082105296,0
TRAIN_1282773,0.4855165093887371,0
TRAIN_1282774,0.4732514535170015,1
TRAIN_1282775,0.4700001432149619,0
TRAIN_1282776,0.4740225301039622,0
TRAIN_1282777,0.4646859416838748,0
TRAIN_1282778,0.4502236105570614,0
TRAIN_1282779,0.444769358948167,1
TRAIN_1282780,0.4785290273980121,1
TRAIN_1282781,0.4766870850721365,1
TRAIN_1282782,0.4807851309403315,0
TRAIN_1282783,0.478267317990266,1
TRAIN_1282784,0.4784005799122709,0
TRAIN_1282785,0.47286480114441026,1
TRAIN_1282786,0.5004133112431233,0
TRAIN_1282787,0.4970567970785403,0
TRAIN_1282788,0.5045970825574687,1
TRAIN_1282789,0.5100424286152593,0
TRAIN_1282790,0.5063768952046641,1
TRAIN_1282791,0.49939815950487243,0
TRAIN_1282792,0.4869525284640278,1
TRAIN_1282793,0.4824826498255168,1
TRAIN_1282794,0.4787076668787956,0
TRAIN_1282795,0.48740481218597403,0
TRAIN_1282796,0.48363541831448364,1
TRAIN_1282797,0.48861638504791566,1
TRAIN_1282798,0.48600632726232584,1
TRAIN_1282799,0.4932671464344671,1
TRAIN_1282800,0.4853877623686849,0
TRAIN_1282801,0.4870781124706971,0
TRAIN_1282802,0.48664049767252554,0
TRAIN_1282803,0.47882583708909654,1
TRAIN_1282804,0.4875970584900096,1
TRAIN_1282805,0.49442007604944826,0
TRAIN_1282806,0.48922640792859584,0
TRAIN_1282807,0.477618051415132,0
TRAIN_1282808,0.48394648606003404,0
TRAIN_1282809,0.4904218130490652,0
TRAIN_1282810,0.48518493675934216,1
TRAIN_1282811,0.4844029630790608,0
TRAIN_1282812,0.4839392513431064,0
TRAIN_1282813,0.4715456960295451,0
TRAIN_1282814,0.47534884980748027,0
TRAIN_1282815,0.46796912213557146,0
TRAIN_1282816,0.4678641699285306,1
TRAIN_1282817,0.46900966817988826,0
TRAIN_1282818,0.48069342941295345,1
TRAIN_1282819,0.49026488014991165,1
TRAIN_1282820,0.4901958406613304,1
TRAIN_1282821,0.48737383993295297,1
TRAIN_1282822,0.4792566608846761,0
TRAIN_1282823,0.4679495813108834,1
TRAIN_1282824,0.47528670124476735,0
TRAIN_1282825,0.48763074250986677,1
TRAIN_1282826,0.4932037448538099,1
TRAIN_1282827,0.48961870211232794,0
TRAIN_1282828,0.48781443626438725,0
TRAIN_1282829,0.5002720911789394,1
TRAIN_1282830,0.5021450078190618,1
TRAIN_1282831,0.5019164839722395,1
TRAIN_1282832,0.49610111940695323,0
TRAIN_1282833,0.49772155473922547,0
TRAIN_1282834,0.49520887439927747,0
TRAIN_1282835,0.4883140870252145,1
TRAIN_1282836,0.4889754532471611,0
TRAIN_1282837,0.48188050981138764,0
TRAIN_1282838,0.47947201810184775,0
TRAIN_1282839,0.4840699770230019,1
TRAIN_1282840,0.4853216742223388,0
TRAIN_1282841,0.4827235116305522,0
TRAIN_1282842,0.46818246387784923,1
TRAIN_1282843,0.47093078539260297,0
TRAIN_1282844,0.46718209073493766,0
TRAIN_1282845,0.46430839951884945,1
TRAIN_1282846,0.45761753991644427,0
TRAIN_1282847,0.4334009775970172,0
TRAIN_1282848,0.4729391437405097,1
TRAIN_1282849,0.4705069317185495,0
TRAIN_1282850,0.463742282049079,1
TRAIN_1282851,0.4743008655433981,1
TRAIN_1282852,0.472483230730009,1
TRAIN_1282853,0.5023352643276905,1
TRAIN_1282854,0.5043370247680168,1
TRAIN_1282855,0.4714289510998291,0
TRAIN_1282856,0.48163155303820504,0
TRAIN_1282857,0.47688058158843105,0
TRAIN_1282858,0.4811624912498784,0
TRAIN_1282859,0.4773173056108267,0
TRAIN_1282860,0.47832127090184556,0
TRAIN_1282861,0.4753709802471797,1
TRAIN_1282862,0.4774295743148903,1
TRAIN_1282863,0.47444359807825226,0
TRAIN_1282864,0.48960182639861743,1
TRAIN_1282865,0.48913255344181,1
TRAIN_1282866,0.4656722136255582,1
TRAIN_1282867,0.484664837651957,1
TRAIN_1282868,0.49068367612693914,0
TRAIN_1282869,0.48473157697336644,1
TRAIN_1282870,0.4847655688615984,1
TRAIN_1282871,0.48907648326252334,0
TRAIN_1282872,0.49305339904883605,1
TRAIN_1282873,0.48595707607429744,0
TRAIN_1282874,0.4868947195934139,0
TRAIN_1282875,0.4748604891599699,1
TRAIN_1282876,0.48094169540698933,0
TRAIN_1282877,0.4753016156563766,0
TRAIN_1282878,0.46184654010462906,0
TRAIN_1282879,0.46397350703993184,0
TRAIN_1282880,0.47613559682075923,0
TRAIN_1282881,0.4922216534343056,1
TRAIN_1282882,0.4963915194703754,1
TRAIN_1282883,0.4835108333910556,0
TRAIN_1282884,0.48480854739835444,1
TRAIN_1282885,0.46429794282231923,1
TRAIN_1282886,0.4714696441811423,0
TRAIN_1282887,0.4737041409110178,0
TRAIN_1282888,0.4705470437203411,1
TRAIN_1282889,0.46579895967936663,1
TRAIN_1282890,0.46697293065949985,0
TRAIN_1282891,0.4535390685079884,1
TRAIN_1282892,0.4681483093751008,1
TRAIN_1282893,0.4745091611660137,0
TRAIN_1282894,0.4834960734980297,0
TRAIN_1282895,0.48777942022434745,0
TRAIN_1282896,0.4962175666476864,0
TRAIN_1282897,0.49489908873958577,0
TRAIN_1282898,0.4961960705106721,1
TRAIN_1282899,0.4924866373524713,1
TRAIN_1282900,0.5018987675068443,0
TRAIN_1282901,0.5044579565457525,1
TRAIN_1282902,0.4972076461817086,0
TRAIN_1282903,0.4989649087220568,1
TRAIN_1282904,0.49892940424229604,0
TRAIN_1282905,0.497584644500345,1
TRAIN_1282906,0.50199920347114,1
TRAIN_1282907,0.5070162296901194,0
TRAIN_1282908,0.5125321743018414,1
TRAIN_1282909,0.5095851497980834,0
TRAIN_1282910,0.5077865369695742,0
TRAIN_1282911,0.5037162598991294,0
TRAIN_1282912,0.5035964233754531,1
TRAIN_1282913,0.4766359250447619,1
TRAIN_1282914,0.48273590354190593,1
TRAIN_1282915,0.4953502422318484,0
TRAIN_1282916,0.5013674752410894,0
TRAIN_1282917,0.49588576770988163,0
TRAIN_1282918,0.4951590114031317,0
TRAIN_1282919,0.5265649417416656,0
TRAIN_1282920,0.5241103405801647,0
TRAIN_1282921,0.5185474675466007,1
TRAIN_1282922,0.518778666443576,1
TRAIN_1282923,0.5074460170157429,1
TRAIN_1282924,0.4896148510909097,0
TRAIN_1282925,0.4968146864745934,1
TRAIN_1282926,0.4911705322322333,1
TRAIN_1282927,0.4902941331929752,1
TRAIN_1282928,0.4904695632810132,0
TRAIN_1282929,0.4930079354592,0
TRAIN_1282930,0.4893078485780701,0
TRAIN_1282931,0.493854288355661,0
TRAIN_1282932,0.46643378400892815,0
TRAIN_1282933,0.47023050888131274,1
TRAIN_1282934,0.46540603050824414,1
TRAIN_1282935,0.4654568680764558,1
TRAIN_1282936,0.4672384280192141,0
TRAIN_1282937,0.4672946971472688,0
TRAIN_1282938,0.4510978184379866,0
TRAIN_1282939,0.4568863181566573,1
TRAIN_1282940,0.4515732867684475,0
TRAIN_1282941,0.45475402681052873,1
TRAIN_1282942,0.45096354464482036,1
TRAIN_1282943,0.495165311840574,1
TRAIN_1282944,0.4939057146053013,0
TRAIN_1282945,0.49495827258730674,1
TRAIN_1282946,0.482805923640218,0
TRAIN_1282947,0.49193540941435565,0
TRAIN_1282948,0.49289329445784313,0
TRAIN_1282949,0.4860077061006274,1
TRAIN_1282950,0.4843020703095097,0
TRAIN_1282951,0.4876473131222538,1
TRAIN_1282952,0.47938680370515696,0
TRAIN_1282953,0.4610786034950448,1
TRAIN_1282954,0.4642265921693565,0
TRAIN_1282955,0.46915772546023193,0
TRAIN_1282956,0.4695016840736215,1
TRAIN_1282957,0.4766827045282063,1
TRAIN_1282958,0.4680960561787191,0
TRAIN_1282959,0.4750688841871376,0
TRAIN_1282960,0.471324831435568,0
TRAIN_1282961,0.4757754317207256,1
TRAIN_1282962,0.4810664109552379,0
TRAIN_1282963,0.47788264079120923,0
TRAIN_1282964,0.4659419174864361,0
TRAIN_1282965,0.46129945934739525,0
TRAIN_1282966,0.4526573203955542,1
TRAIN_1282967,0.43852024244972215,1
TRAIN_1282968,0.43797116621827353,0
TRAIN_1282969,0.483801222289389,0
TRAIN_1282970,0.4862151789787088,0
TRAIN_1282971,0.49118738056173933,1
TRAIN_1282972,0.4820491060108249,1
TRAIN_1282973,0.4823765842632871,0
TRAIN_1282974,0.48473512316457384,1
TRAIN_1282975,0.48516686386018215,0
TRAIN_1282976,0.48519717543760343,1
TRAIN_1282977,0.48555483875730715,1
TRAIN_1282978,0.46779151375096956,0
TRAIN_1282979,0.4741567316847065,1
TRAIN_1282980,0.4901597134981694,0
TRAIN_1282981,0.48843351042245403,1
TRAIN_1282982,0.48463741136675,1
TRAIN_1282983,0.4771170334605556,0
TRAIN_1282984,0.476639275487492,1
TRAIN_1282985,0.46896566273192336,1
TRAIN_1282986,0.4905636147782346,0
TRAIN_1282987,0.4698156033891318,1
TRAIN_1282988,0.48219742028993595,1
TRAIN_1282989,0.4880207961787646,1
TRAIN_1282990,0.4851788336874998,0
TRAIN_1282991,0.49266349073235244,0
TRAIN_1282992,0.4803354478144616,0
TRAIN_1282993,0.4772692450912271,1
TRAIN_1282994,0.48264297945845663,1
TRAIN_1282995,0.47340359262963094,1
TRAIN_1282996,0.47923884529034744,1
TRAIN_1282997,0.4793574752054869,1
TRAIN_1282998,0.5324880146933941,0
TRAIN_1282999,0.5314550573658972,0
TRAIN_1283000,0.5315765889856621,1
TRAIN_1283001,0.526746174802032,0
TRAIN_1283002,0.5123262553457245,1
TRAIN_1283003,0.5357201134295724,1
TRAIN_1283004,0.5372988205985667,1
TRAIN_1283005,0.5387845883147794,0
TRAIN_1283006,0.5325474153436979,1
TRAIN_1283007,0.532584220470855,0
TRAIN_1283008,0.5298631316694503,1
TRAIN_1283009,0.5301824992064704,1
TRAIN_1283010,0.5360806351989367,0
TRAIN_1283011,0.5371073096650895,1
TRAIN_1283012,0.516894467599838,0
TRAIN_1283013,0.5214074286457142,0
TRAIN_1283014,0.5188634438727527,0
TRAIN_1283015,0.513487457197186,1
TRAIN_1283016,0.5082376112930624,1
TRAIN_1283017,0.5088314523454347,1
TRAIN_1283018,0.5261109819394344,1
TRAIN_1283019,0.5303120777022151,1
TRAIN_1283020,0.5205065066366268,0
TRAIN_1283021,0.5194941426475679,0
TRAIN_1283022,0.5242363485278565,1
TRAIN_1283023,0.5173229453078673,0
TRAIN_1283024,0.5272448969870995,1
TRAIN_1283025,0.5275883937308067,0
TRAIN_1283026,0.5225893136513409,0
TRAIN_1283027,0.5252930785406138,0
TRAIN_1283028,0.5226181528689237,0
TRAIN_1283029,0.5014600144560218,0
TRAIN_1283030,0.5423598728571946,0
TRAIN_1283031,0.5476494444524852,1
TRAIN_1283032,0.5461713892449633,1
TRAIN_1283033,0.5337769387382948,0
TRAIN_1283034,0.5392331750278746,0
TRAIN_1283035,0.5369998924994468,0
TRAIN_1283036,0.532941693463117,0
TRAIN_1283037,0.52211161200951,0
TRAIN_1283038,0.5190631989444561,1
TRAIN_1283039,0.5220556500091187,1
TRAIN_1283040,0.5132227373868203,1
TRAIN_1283041,0.4910263969339177,1
TRAIN_1283042,0.4830627367602031,1
TRAIN_1283043,0.5247854117935259,0
TRAIN_1283044,0.5305092217472616,1
TRAIN_1283045,0.5208419268394525,0
TRAIN_1283046,0.5227433527897334,1
TRAIN_1283047,0.5227544429266705,0
TRAIN_1283048,0.5292612430397183,1
TRAIN_1283049,0.5346350104213429,1
TRAIN_1283050,0.5329035340637951,1
TRAIN_1283051,0.5326155967088054,1
TRAIN_1283052,0.4226396426367966,1
TRAIN_1283053,0.431512505749688,0
TRAIN_1283054,0.5127724993905179,0
TRAIN_1283055,0.5109743192712224,0
TRAIN_1283056,0.5128163064043049,0
TRAIN_1283057,0.5055501160316688,0
TRAIN_1283058,0.5058190308857863,1
TRAIN_1283059,0.5275840657122892,0
TRAIN_1283060,0.5274574918991147,0
TRAIN_1283061,0.5149792754851071,0
TRAIN_1283062,0.5141112545689737,1
TRAIN_1283063,0.516619583058145,0
TRAIN_1283064,0.5099616714632443,1
TRAIN_1283065,0.4128044621468,1
TRAIN_1283066,0.4202720117598052,0
TRAIN_1283067,0.4303969672089014,0
TRAIN_1283068,0.4273797608774534,0
TRAIN_1283069,0.42908221528153245,0
TRAIN_1283070,0.4217546286590547,0
TRAIN_1283071,0.4248631451636324,0
TRAIN_1283072,0.4118541625520739,0
TRAIN_1283073,0.41195390276200383,0
TRAIN_1283074,0.4121269886783256,0
TRAIN_1283075,0.44098382264033104,0
TRAIN_1283076,0.4391886751397769,0
TRAIN_1283077,0.44170295769629897,0
TRAIN_1283078,0.43578714588193646,0
TRAIN_1283079,0.43169914092554573,0
TRAIN_1283080,0.41606472040403575,0
TRAIN_1283081,0.4129123682459019,0
TRAIN_1283082,0.40758400951903406,0
TRAIN_1283083,0.39759539239248703,1
TRAIN_1283084,0.3970690099848811,0
TRAIN_1283085,0.3924832452508539,1
TRAIN_1283086,0.41578266148730525,0
TRAIN_1283087,0.43232691180903615,0
TRAIN_1283088,0.4303445324669468,0
TRAIN_1283089,0.42732745598875,1
TRAIN_1283090,0.41793764683281337,1
TRAIN_1283091,0.42630832862657847,1
TRAIN_1283092,0.42630552072729516,0
TRAIN_1283093,0.45261895910413863,0
TRAIN_1283094,0.4573775179480164,0
TRAIN_1283095,0.45396667800063845,1
TRAIN_1283096,0.5092368762335744,1
TRAIN_1283097,0.5132892449627025,1
TRAIN_1283098,0.5105906970407378,1
TRAIN_1283099,0.5041984870845458,0
TRAIN_1283100,0.5240344137814019,1
TRAIN_1283101,0.5246095305990581,0
TRAIN_1283102,0.5250917553407092,1
TRAIN_1283103,0.5198862263050358,0
TRAIN_1283104,0.5173045461331734,0
TRAIN_1283105,0.5229479557899421,1
TRAIN_1283106,0.5236733404305826,0
TRAIN_1283107,0.5234196777847039,1
TRAIN_1283108,0.5209020395295368,1
TRAIN_1283109,0.5157370779317257,1
TRAIN_1283110,0.5285336403988452,0
TRAIN_1283111,0.5312765315723692,1
TRAIN_1283112,0.5324889977723346,1
TRAIN_1283113,0.5268901992892178,1
TRAIN_1283114,0.5271574467686682,1
TRAIN_1283115,0.4464562114347252,1
TRAIN_1283116,0.45070627480288,1
TRAIN_1283117,0.44763797442757747,1
TRAIN_1283118,0.4118758833804126,0
TRAIN_1283119,0.4055715242341583,0
TRAIN_1283120,0.42208939493874337,1
TRAIN_1283121,0.428844744881222,1
TRAIN_1283122,0.41489438155905695,0
TRAIN_1283123,0.5209117162999178,1
TRAIN_1283124,0.5246267488172994,0
TRAIN_1283125,0.5221170562836,0
TRAIN_1283126,0.5168605613366156,0
TRAIN_1283127,0.5138248795965115,1
TRAIN_1283128,0.5139952282718525,0
TRAIN_1283129,0.5061807465502931,0
TRAIN_1283130,0.5051215549662867,1
TRAIN_1283131,0.5062726411911825,0
TRAIN_1283132,0.5101737710241346,0
TRAIN_1283133,0.4973042005358453,0
TRAIN_1283134,0.4551612498306448,1
TRAIN_1283135,0.4544688388594941,1
TRAIN_1283136,0.46685605641043987,0
TRAIN_1283137,0.4639865950189335,1
TRAIN_1283138,0.4681128879142552,1
TRAIN_1283139,0.46021320242866626,0
TRAIN_1283140,0.4494760691841967,0
TRAIN_1283141,0.46766976171570607,0
TRAIN_1283142,0.47323952531893476,1
TRAIN_1283143,0.46880275200744326,0
TRAIN_1283144,0.46881174537486314,1
TRAIN_1283145,0.4688184601955291,0
TRAIN_1283146,0.46882919105526594,0
TRAIN_1283147,0.46970645135817657,0
TRAIN_1283148,0.4696283078199243,1
TRAIN_1283149,0.4696653030406309,0
TRAIN_1283150,0.4631489231065858,1
TRAIN_1283151,0.4632027740341674,0
TRAIN_1283152,0.4610526317765688,0
TRAIN_1283153,0.4689695456375523,0
TRAIN_1283154,0.5217957677239294,1
TRAIN_1283155,0.5221122168796677,0
TRAIN_1283156,0.508325698989109,0
TRAIN_1283157,0.5075319055807166,1
TRAIN_1283158,0.5063505570984985,1
TRAIN_1283159,0.506009235945864,1
TRAIN_1283160,0.5091598172120928,1
TRAIN_1283161,0.5028718339339487,0
TRAIN_1283162,0.5027167630230542,0
TRAIN_1283163,0.5217468993876462,1
TRAIN_1283164,0.5231670179896806,0
TRAIN_1283165,0.5243159158593579,0
TRAIN_1283166,0.5190920888222099,0
TRAIN_1283167,0.5188844681913446,0
TRAIN_1283168,0.4870261397009997,0
TRAIN_1283169,0.4900912923601749,1
TRAIN_1283170,0.4817845308555831,1
TRAIN_1283171,0.4855256184684972,0
TRAIN_1283172,0.4852127192433275,0
TRAIN_1283173,0.44459557517936144,0
TRAIN_1283174,0.4381983563780507,0
TRAIN_1283175,0.443716729763301,1
TRAIN_1283176,0.4455550587581751,0
TRAIN_1283177,0.4327464910934956,0
TRAIN_1283178,0.4503698375888866,0
TRAIN_1283179,0.453572348351022,0
TRAIN_1283180,0.4489896472770941,0
TRAIN_1283181,0.43490143905581097,1
TRAIN_1283182,0.44797849398273853,0
TRAIN_1283183,0.44169392589545653,1
TRAIN_1283184,0.44767574946540206,0
TRAIN_1283185,0.43324851127644937,1
TRAIN_1283186,0.43808501098896,0
TRAIN_1283187,0.3846554357262201,1
TRAIN_1283188,0.37935228516608804,0
TRAIN_1283189,0.38737633031669516,0
TRAIN_1283190,0.3942699153268162,0
TRAIN_1283191,0.3937683998836509,1
TRAIN_1283192,0.3955911210689875,0
TRAIN_1283193,0.42683037457325695,0
TRAIN_1283194,0.42466553969241116,0
TRAIN_1283195,0.4189237943365156,0
TRAIN_1283196,0.4122580020827535,0
TRAIN_1283197,0.4259096467021082,0
TRAIN_1283198,0.43027605998063445,1
TRAIN_1283199,0.4236453743068609,0
TRAIN_1283200,0.4672405145702005,1
TRAIN_1283201,0.46216278358661667,1
TRAIN_1283202,0.4527704456537443,0
TRAIN_1283203,0.436771252952841,0
TRAIN_1283204,0.43554300659453105,1
TRAIN_1283205,0.4329347465381513,1
TRAIN_1283206,0.4698827679458214,1
TRAIN_1283207,0.47474841322664596,1
TRAIN_1283208,0.4703077550321767,1
TRAIN_1283209,0.47320642684172204,0
TRAIN_1283210,0.46467009061815134,0
TRAIN_1283211,0.4862058641450746,0
TRAIN_1283212,0.4882485761945745,1
TRAIN_1283213,0.5463457789441744,1
TRAIN_1283214,0.5465591053484113,0
TRAIN_1283215,0.5499155666646489,1
TRAIN_1283216,0.5496013565992007,0
TRAIN_1283217,0.5526919148243843,1
TRAIN_1283218,0.5475937441052773,0
TRAIN_1283219,0.5467586055854075,1
TRAIN_1283220,0.5515120942525185,0
TRAIN_1283221,0.5395460523372555,1
TRAIN_1283222,0.4976925313680569,1
TRAIN_1283223,0.49984685908626253,0
TRAIN_1283224,0.4973917852877672,1
TRAIN_1283225,0.4953546594781938,1
TRAIN_1283226,0.48538661065993893,0
TRAIN_1283227,0.4814590409952061,0
TRAIN_1283228,0.4853531080528661,1
TRAIN_1283229,0.4842374228059659,0
TRAIN_1283230,0.4989487149493766,1
TRAIN_1283231,0.5047955638530872,0
TRAIN_1283232,0.4992938175150793,0
TRAIN_1283233,0.50115120208082,1
TRAIN_1283234,0.5060218992869461,0
TRAIN_1283235,0.5039411301619152,1
TRAIN_1283236,0.5023384120820815,1
TRAIN_1283237,0.49580191064530377,0
TRAIN_1283238,0.49781392222403226,0
TRAIN_1283239,0.49466489401046965,0
TRAIN_1283240,0.49361516816325013,1
TRAIN_1283241,0.4882289465621069,0
TRAIN_1283242,0.4882240588474248,1
TRAIN_1283243,0.48833426758190623,0
TRAIN_1283244,0.47073939352290495,0
TRAIN_1283245,0.49492887048746853,1
TRAIN_1283246,0.49962159176821797,1
TRAIN_1283247,0.49465614518546225,1
TRAIN_1283248,0.5052171099863343,0
TRAIN_1283249,0.5099026928192846,0
TRAIN_1283250,0.5052389716844281,0
TRAIN_1283251,0.5066626787088705,1
TRAIN_1283252,0.49215621421776323,1
TRAIN_1283253,0.4973012149431237,1
TRAIN_1283254,0.4955087785750857,1
TRAIN_1283255,0.49564349769120414,1
TRAIN_1283256,0.4967797947701696,1
TRAIN_1283257,0.49717705177589755,1
TRAIN_1283258,0.48344230209732,1
TRAIN_1283259,0.4800530534189438,1
TRAIN_1283260,0.4823962342696469,0
TRAIN_1283261,0.4792626632259734,0
TRAIN_1283262,0.47496260130652734,0
TRAIN_1283263,0.47829627628101706,1
TRAIN_1283264,0.48279394051382185,1
TRAIN_1283265,0.47659979305152356,1
TRAIN_1283266,0.48080831431786397,0
TRAIN_1283267,0.5189945466650643,1
TRAIN_1283268,0.517203083581134,0
TRAIN_1283269,0.5208823688011442,1
TRAIN_1283270,0.5120893378821458,0
TRAIN_1283271,0.4896187700171231,0
TRAIN_1283272,0.5185718094826455,0
TRAIN_1283273,0.5164466574578063,1
TRAIN_1283274,0.5323375626220637,0
TRAIN_1283275,0.5354499495953544,0
TRAIN_1283276,0.5335816450173035,1
TRAIN_1283277,0.5237666327191737,1
TRAIN_1283278,0.5234842030756778,1
TRAIN_1283279,0.5230447448734351,0
TRAIN_1283280,0.5357980924904987,1
TRAIN_1283281,0.5405148003732547,1
TRAIN_1283282,0.531312499409442,1
TRAIN_1283283,0.5351464232599167,1
TRAIN_1283284,0.5369815610012728,1
TRAIN_1283285,0.5374898117439367,0
TRAIN_1283286,0.49876234324262714,1
TRAIN_1283287,0.4990231529883169,1
TRAIN_1283288,0.4967773698321692,1
TRAIN_1283289,0.49900118353675255,0
TRAIN_1283290,0.4913381864431783,1
TRAIN_1283291,0.48372945184244587,0
TRAIN_1283292,0.48376657093275566,0
TRAIN_1283293,0.4714972468757222,1
TRAIN_1283294,0.4806851497357628,0
TRAIN_1283295,0.476669786248625,0
TRAIN_1283296,0.4688711291882972,1
TRAIN_1283297,0.4722721572622328,0
TRAIN_1283298,0.45288127616581836,1
TRAIN_1283299,0.4837285869023328,1
TRAIN_1283300,0.48244733671621065,0
TRAIN_1283301,0.5037889112393047,1
TRAIN_1283302,0.5083124175997,0
TRAIN_1283303,0.5019306171882312,1
TRAIN_1283304,0.5026277313664558,0
TRAIN_1283305,0.4966172498608987,0
TRAIN_1283306,0.49636100761580065,1
TRAIN_1283307,0.5100565138962369,1
TRAIN_1283308,0.5130168190431574,1
TRAIN_1283309,0.5112583843636537,1
TRAIN_1283310,0.5090746944493991,1
TRAIN_1283311,0.4767438227865658,0
TRAIN_1283312,0.472964719635415,1
TRAIN_1283313,0.47766499688603536,0
TRAIN_1283314,0.4748507787370797,0
TRAIN_1283315,0.47285324128957085,0
TRAIN_1283316,0.4785691491131329,0
TRAIN_1283317,0.478252370968671,0
TRAIN_1283318,0.4782118113582038,1
TRAIN_1283319,0.4794911232113584,0
TRAIN_1283320,0.4863376069471309,0
TRAIN_1283321,0.4827686367212177,1
TRAIN_1283322,0.47202270515824407,1
TRAIN_1283323,0.4763566415187986,0
TRAIN_1283324,0.5043577278013073,1
TRAIN_1283325,0.5121741722387145,1
TRAIN_1283326,0.5063688240581471,1
TRAIN_1283327,0.5063336111800223,0
TRAIN_1283328,0.5064242221602475,0
TRAIN_1283329,0.5022143316713947,0
TRAIN_1283330,0.5038419765010065,0
TRAIN_1283331,0.49247315139200487,1
TRAIN_1283332,0.4878285277529814,0
TRAIN_1283333,0.4994116183177886,1
TRAIN_1283334,0.506981398057937,1
TRAIN_1283335,0.5029560638242897,0
TRAIN_1283336,0.49808954525539545,1
TRAIN_1283337,0.49978674343721186,1
TRAIN_1283338,0.4895869849041084,1
TRAIN_1283339,0.49333242230867536,1
TRAIN_1283340,0.4849636760329259,1
TRAIN_1283341,0.4998177911821151,1
TRAIN_1283342,0.5018674310379733,0
TRAIN_1283343,0.49267110462747676,1
TRAIN_1283344,0.4927267595953021,1
TRAIN_1283345,0.5030163327665259,0
TRAIN_1283346,0.5015523607550119,0
TRAIN_1283347,0.4950691786395626,0
TRAIN_1283348,0.49465153293877223,1
TRAIN_1283349,0.4851536979798336,0
TRAIN_1283350,0.47994927462831816,1
TRAIN_1283351,0.47896396131468705,1
TRAIN_1283352,0.46411955836891605,0
TRAIN_1283353,0.4749232000222859,1
TRAIN_1283354,0.46978141024015097,0
TRAIN_1283355,0.46203487307012603,0
TRAIN_1283356,0.4653724200125921,0
TRAIN_1283357,0.4435576448418307,0
TRAIN_1283358,0.44362183978628744,1
TRAIN_1283359,0.47968537393448313,0
TRAIN_1283360,0.4784906939922971,1
TRAIN_1283361,0.48367612200368587,1
TRAIN_1283362,0.4827746546974287,1
TRAIN_1283363,0.4900901289704077,1
TRAIN_1283364,0.5029406032263368,1
TRAIN_1283365,0.5081320971809391,0
TRAIN_1283366,0.5042237610849797,1
TRAIN_1283367,0.5035800707857583,1
TRAIN_1283368,0.5037042088485482,0
TRAIN_1283369,0.4981676732895305,0
TRAIN_1283370,0.4893795395379013,1
TRAIN_1283371,0.49254819281494283,0
TRAIN_1283372,0.4892007557654512,1
TRAIN_1283373,0.48695084618346246,0
